observableId	simulationConditionId	observableParameters	time	simulation	noiseParameters	datasetId
proliferation	TUMOR_NCIH2172_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	1.01963987062501	1	data5213
proliferation	TUMOR_NCIH2172_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	1.01605275882442	1	data5214
proliferation	TUMOR_NCIH2172_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	1.00131625402726	1	data5215
proliferation	TUMOR_NCIH2172_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	0.957961665047774	1	data5216
proliferation	TUMOR_NCIH2172_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	0.882650705528388	1	data5217
proliferation	TUMOR_NCIH2172_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	0.812105084083633	1	data5218
proliferation	TUMOR_NCIH2172_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	0.674138385031851	1	data5219
proliferation	TUMOR_NCIH2228_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.997037711982235	1	data5220
proliferation	TUMOR_NCIH2228_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.996654293813663	1	data5221
proliferation	TUMOR_NCIH2228_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.995394773902114	1	data5222
proliferation	TUMOR_NCIH2228_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.99064250722761	1	data5223
proliferation	TUMOR_NCIH2228_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.974323281810424	1	data5224
proliferation	TUMOR_NCIH2228_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.932553254605879	1	data5225
proliferation	TUMOR_NCIH2228_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.864777885456498	1	data5226
proliferation	TUMOR_NCIH2228_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.781015022545573	1	data5227
proliferation	TUMOR_NCIH2286_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	inf	1.00151269851426	1	data5228
proliferation	TUMOR_NCIH2286_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	inf	1.00066451518062	1	data5229
proliferation	TUMOR_NCIH2286_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	inf	0.997715562502953	1	data5230
proliferation	TUMOR_NCIH2286_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	inf	0.984907517554607	1	data5231
proliferation	TUMOR_NCIH2286_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	inf	0.937584374396192	1	data5232
proliferation	TUMOR_NCIH2286_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	inf	0.825336071751079	1	data5233
proliferation	TUMOR_NCIH2286_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	inf	0.670458301301924	1	data5234
proliferation	TUMOR_NCIH2286_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	inf	0.490456802058363	1	data5235
proliferation	TUMOR_NCIH23_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH23_cellline_01_01	inf	1.05359113221952	1	data5236
proliferation	TUMOR_NCIH23_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH23_cellline_01_01	inf	1.05302200686032	1	data5237
proliferation	TUMOR_NCIH23_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH23_cellline_01_01	inf	1.05110776824925	1	data5238
proliferation	TUMOR_NCIH23_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH23_cellline_01_01	inf	1.04439873566007	1	data5239
proliferation	TUMOR_NCIH23_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH23_cellline_01_01	inf	1.0232646844944	1	data5240
proliferation	TUMOR_NCIH23_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH23_cellline_01_01	inf	0.957970714358997	1	data5241
proliferation	TUMOR_NCIH23_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH23_cellline_01_01	inf	0.793065820297727	1	data5242
proliferation	TUMOR_NCIH23_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH23_cellline_01_01	inf	0.540068898064496	1	data5243
proliferation	TUMOR_NCIH2444_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	inf	0.995443647714574	1	data5244
proliferation	TUMOR_NCIH2444_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	inf	0.995279569796323	1	data5245
proliferation	TUMOR_NCIH2444_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	inf	0.994726585124072	1	data5246
proliferation	TUMOR_NCIH2444_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	inf	0.992739444492805	1	data5247
proliferation	TUMOR_NCIH2444_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	inf	0.986420875757168	1	data5248
proliferation	TUMOR_NCIH2444_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	inf	0.967086503405504	1	data5249
proliferation	TUMOR_NCIH2444_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	inf	0.917058673248727	1	data5250
proliferation	TUMOR_NCIH2444_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	inf	0.820639937946313	1	data5251
proliferation	TUMOR_NCIH3255_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.922962631969968	1	data5252
proliferation	TUMOR_NCIH3255_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.922892289472014	1	data5253
proliferation	TUMOR_NCIH3255_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.922674975337371	1	data5254
proliferation	TUMOR_NCIH3255_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.921959356580205	1	data5255
proliferation	TUMOR_NCIH3255_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.919674701410621	1	data5256
proliferation	TUMOR_NCIH3255_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.912022882056692	1	data5257
proliferation	TUMOR_NCIH3255_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.887883661196114	1	data5258
proliferation	TUMOR_NCIH3255_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.82489073689582	1	data5259
proliferation	TUMOR_NCIH358_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.927249972023306	1	data5260
proliferation	TUMOR_NCIH358_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.926796221166984	1	data5261
proliferation	TUMOR_NCIH358_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.925215779502564	1	data5262
proliferation	TUMOR_NCIH358_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.918892054937356	1	data5263
proliferation	TUMOR_NCIH358_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.898572091116442	1	data5264
proliferation	TUMOR_NCIH358_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.845419286655324	1	data5265
proliferation	TUMOR_NCIH358_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.756303217663464	1	data5266
proliferation	TUMOR_NCIH358_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.660185801739174	1	data5267
proliferation	TUMOR_NCIH441_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	1.00270200023919	1	data5268
proliferation	TUMOR_NCIH441_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	1.00246964643995	1	data5269
proliferation	TUMOR_NCIH441_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	1.00168412539812	1	data5270
proliferation	TUMOR_NCIH441_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.998918938873824	1	data5271
proliferation	TUMOR_NCIH441_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.990304632949453	1	data5272
proliferation	TUMOR_NCIH441_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.965109531292924	1	data5273
proliferation	TUMOR_NCIH441_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.909318214372879	1	data5274
proliferation	TUMOR_NCIH441_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.832850192666137	1	data5275
proliferation	TUMOR_NCIH520_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	1.06611632011422	1	data5276
proliferation	TUMOR_NCIH520_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	1.06564888580847	1	data5277
proliferation	TUMOR_NCIH520_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	1.06404885305601	1	data5278
proliferation	TUMOR_NCIH520_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	1.05810966709857	1	data5279
proliferation	TUMOR_NCIH520_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	1.03873200826688	1	data5280
proliferation	TUMOR_NCIH520_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	0.978995649859714	1	data5281
proliferation	TUMOR_NCIH520_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	0.84907261508987	1	data5282
proliferation	TUMOR_NCIH520_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	0.701797344253628	1	data5283
proliferation	TUMOR_NCIH522_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	1.01134499274768	1	data5284
proliferation	TUMOR_NCIH522_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	1.01128565418397	1	data5285
proliferation	TUMOR_NCIH522_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	1.01105975627733	1	data5286
proliferation	TUMOR_NCIH522_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	1.01007104039918	1	data5287
proliferation	TUMOR_NCIH522_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	1.00668043042225	1	data5288
proliferation	TUMOR_NCIH522_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	0.996818777409163	1	data5289
proliferation	TUMOR_NCIH522_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	0.976488844630741	1	data5290
proliferation	TUMOR_NCIH522_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	0.955246660473284	1	data5291
proliferation	TUMOR_NCIH647_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.08336806601761	1	data5292
proliferation	TUMOR_NCIH647_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.08322342820838	1	data5293
proliferation	TUMOR_NCIH647_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.082739801273	1	data5294
proliferation	TUMOR_NCIH647_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.08088254492863	1	data5295
proliferation	TUMOR_NCIH647_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.07447090397402	1	data5296
proliferation	TUMOR_NCIH647_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.05491903585304	1	data5297
proliferation	TUMOR_NCIH647_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.00666502785644	1	data5298
proliferation	TUMOR_NCIH647_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	0.912878435245137	1	data5299
proliferation	TUMOR_NCIH650_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	1.04717388033794	1	data5300
proliferation	TUMOR_NCIH650_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	1.04665385122107	1	data5301
proliferation	TUMOR_NCIH650_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	1.04489218760668	1	data5302
proliferation	TUMOR_NCIH650_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	1.03846015728744	1	data5303
proliferation	TUMOR_NCIH650_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	1.01824704972554	1	data5304
proliferation	TUMOR_NCIH650_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.961311833466203	1	data5305
proliferation	TUMOR_NCIH650_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.841693117740425	1	data5306
proliferation	TUMOR_NCIH650_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.680978333939937	1	data5307
proliferation	TUMOR_NCIH661_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	1.01852275595429	1	data5308
proliferation	TUMOR_NCIH661_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	1.01831161677006	1	data5309
proliferation	TUMOR_NCIH661_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	1.01763885713345	1	data5310
proliferation	TUMOR_NCIH661_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	1.0153400039401	1	data5311
proliferation	TUMOR_NCIH661_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	1.00832375369731	1	data5312
proliferation	TUMOR_NCIH661_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	0.990335139316756	1	data5313
proliferation	TUMOR_NCIH661_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	0.961415519915249	1	data5314
proliferation	TUMOR_NCIH661_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	0.92527289250949	1	data5315
proliferation	TUMOR_NCIH727_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	1.05198883182174	1	data5316
proliferation	TUMOR_NCIH727_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	1.05167915619963	1	data5317
proliferation	TUMOR_NCIH727_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	1.05059310888402	1	data5318
proliferation	TUMOR_NCIH727_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	1.04645145790793	1	data5319
proliferation	TUMOR_NCIH727_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	1.03374497928581	1	data5320
proliferation	TUMOR_NCIH727_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.995940342598577	1	data5321
proliferation	TUMOR_NCIH727_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.907002881741886	1	data5322
proliferation	TUMOR_NCIH727_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.77133053980502	1	data5323
proliferation	TUMOR_NCIH747_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.957267257406413	1	data5324
proliferation	TUMOR_NCIH747_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.957145201282417	1	data5325
proliferation	TUMOR_NCIH747_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.956733235122197	1	data5326
proliferation	TUMOR_NCIH747_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.955286885437412	1	data5327
proliferation	TUMOR_NCIH747_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.950698922550242	1	data5328
proliferation	TUMOR_NCIH747_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.937749570183341	1	data5329
proliferation	TUMOR_NCIH747_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.904312226965616	1	data5330
proliferation	TUMOR_NCIH747_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.800893517545934	1	data5331
proliferation	TUMOR_NCIH810_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.09704821876435	1	data5332
proliferation	TUMOR_NCIH810_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.09684886264892	1	data5333
proliferation	TUMOR_NCIH810_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.09607972688892	1	data5334
proliferation	TUMOR_NCIH810_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.09250012725471	1	data5335
proliferation	TUMOR_NCIH810_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.07912321582747	1	data5336
proliferation	TUMOR_NCIH810_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.03613865847491	1	data5337
proliferation	TUMOR_NCIH810_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	0.922982459977179	1	data5338
proliferation	TUMOR_NCIH810_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	0.718780725678664	1	data5339
proliferation	TUMOR_PANC0203_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.928354261499703	1	data5340
proliferation	TUMOR_PANC0203_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.9278385253243	1	data5341
proliferation	TUMOR_PANC0203_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.926144265419433	1	data5342
proliferation	TUMOR_PANC0203_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.919987566365319	1	data5343
proliferation	TUMOR_PANC0203_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.900525787505094	1	data5344
proliferation	TUMOR_PANC0203_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.849200756850486	1	data5345
proliferation	TUMOR_PANC0203_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.758284473265573	1	data5346
proliferation	TUMOR_PANC0203_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.656548621747687	1	data5347
proliferation	TUMOR_PANC0327_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	1.06463755536509	1	data5348
proliferation	TUMOR_PANC0327_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	1.06317632274027	1	data5349
proliferation	TUMOR_PANC0327_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	1.05832415626279	1	data5350
proliferation	TUMOR_PANC0327_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	1.0413855084444	1	data5351
proliferation	TUMOR_PANC0327_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.992245609214594	1	data5352
proliferation	TUMOR_PANC0327_cellline_01_01_CHIR_265_Conc800_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.877708113389778	1	data5353
proliferation	TUMOR_PANC0327_cellline_01_01_CHIR_265_Conc2530_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.721528274377173	1	data5354
proliferation	TUMOR_PANC0327_cellline_01_01_CHIR_265_Conc8000_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.592399893762389	1	data5355
proliferation	TUMOR_PANC0403_cellline_01_01_CHIR_265_Conc2_5nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.993463121260972	1	data5356
proliferation	TUMOR_PANC0403_cellline_01_01_CHIR_265_Conc8_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.992004046201343	1	data5357
proliferation	TUMOR_PANC0403_cellline_01_01_CHIR_265_Conc25_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.98719541350042	1	data5358
proliferation	TUMOR_PANC0403_cellline_01_01_CHIR_265_Conc80_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.97182558167186	1	data5359
proliferation	TUMOR_PANC0403_cellline_01_01_CHIR_265_Conc250_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.930137303529208	1	data5360
