parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
r29002_k0	r29002_k0	log10	0.01	100	10.156831771723	1
r29003_k0	r29003_k0	log10	0.01	100	10.0338230071332	1
r29004_k0	r29004_k0	log10	0.01	100	10.1206649070159	1
r29005_k0	r29005_k0	log10	0.01	100	9.96388258921541	1
r29006_k0	r29006_k0	log10	0.01	100	9.88100073612334	1
r29007_k0	r29007_k0	log10	0.01	100	9.68166449335817	1
r29008_k0	r29008_k0	log10	0.01	100	9.80184924357722	1
r29009_k0	r29009_k0	log10	0.01	100	9.32772556193954	1
r29010_k0	r29010_k0	log10	0.01	100	9.60688175034516	1
r29011_k0	r29011_k0	log10	0.01	100	7.25488053425814	1
r29012_k0	r29012_k0	log10	0.01	100	9.66627629754475	1
r29013_k0	r29013_k0	log10	0.01	100	10.1718707917836	1
r29014_k0	r29014_k0	log10	0.01	100	9.69541970151733	1
r29015_k0	r29015_k0	log10	0.01	100	9.73208025902073	1
r29016_k0	r29016_k0	log10	0.01	100	10.0938035058921	1
r29016_kd	r29016_kd	log10	0.01	100	9.99381995605829	1
r29017_k0	r29017_k0	log10	0.01	100	9.5565479853626	1
r29017_kd	r29017_kd	log10	0.01	100	10.4753235259806	1
r29018_kE3	r29018_kE3	log10	0.01	100	10.1607634436007	1
r29018_kE2	r29018_kE2	log10	0.01	100	10.1879349971169	1
r29018_kE1	r29018_kE1	log10	0.01	100	10.3315520671603	1
r29019_k0	r29019_k0	log10	0.01	100	10.9505318742993	1
r29019_kd	r29019_kd	log10	0.01	100	9.64754929415824	1
r29020_k0	r29020_k0	log10	0.01	100	9.0044664946631	1
r29020_kd	r29020_kd	log10	0.01	100	10.3999178825729	1
r29021_kE3	r29021_kE3	log10	0.01	100	10.120898625854	1
r29021_kE2	r29021_kE2	log10	0.01	100	10.3054201142055	1
r29021_kE1	r29021_kE1	log10	0.01	100	9.99073261930854	1
r29022_k0	r29022_k0	log10	0.01	100	4.20997422980839	1
r29022_kd	r29022_kd	log10	0.01	100	74.8128013693791	1
r29023_k0	r29023_k0	log10	0.01	100	18.1292339238972	1
r29023_kd	r29023_kd	log10	0.01	100	1956.10717280511	1
r29024_kE3	r29024_kE3	log10	0.01	100	4.60810317139543	1
r29024_kE2	r29024_kE2	log10	0.01	100	129728.733028249	1
r29024_kE1	r29024_kE1	log10	0.01	100	8.49542431465757	1
r29025_k0	r29025_k0	log10	0.01	100	10.5503042272518	1
r29026_k0	r29026_k0	log10	0.01	100	9.68067598861101	1
r29027_k0	r29027_k0	log10	0.01	100	9.88424336699906	1
r29028_k0	r29028_k0	log10	0.01	100	10.0629466669447	1
r29029_k0	r29029_k0	log10	0.01	100	4.43506656810439	1
r29030_k0	r29030_k0	log10	0.01	100	44.2393130186071	1
r29031_k0	r29031_k0	log10	0.01	100	9.96265205580757	1
r29032_k0	r29032_k0	log10	0.01	100	10.7111117222544	1
r29033_k0	r29033_k0	log10	0.01	100	4.04528677751101	1
r29034_k0	r29034_k0	log10	0.01	100	12.1472748886575	1
r29035_k0	r29035_k0	log10	0.01	100	11.3858084461532	1
r29036_k0	r29036_k0	log10	0.01	100	2145473.32698804	1
r29037_kE13	r29037_kE13	log10	0.01	100	9.99874400354848	1
r29037_kE12	r29037_kE12	log10	0.01	100	10.4381161510501	1
r29037_kE11	r29037_kE11	log10	0.01	100	10.574296544038	1
r29037_kE10	r29037_kE10	log10	0.01	100	8.40571690084441	1
r29037_kE17	r29037_kE17	log10	0.01	100	10.7117738551559	1
r29037_kE16	r29037_kE16	log10	0.01	100	16.128895494411	1
r29037_kE15	r29037_kE15	log10	0.01	100	10.8790401629321	1
r29037_kE14	r29037_kE14	log10	0.01	100	10.2097827066167	1
r29037_kE30	r29037_kE30	log10	0.01	100	9.99024970213365	1
r29037_kE19	r29037_kE19	log10	0.01	100	12.366204466894	1
r29037_kE18	r29037_kE18	log10	0.01	100	10.58757112496	1
r29037_kE28	r29037_kE28	log10	0.01	100	5.59070173149215	1
r29037_kE29	r29037_kE29	log10	0.01	100	1834196.30616275	1
r29037_kE26	r29037_kE26	log10	0.01	100	3.91906601723135E+026	1
r29037_kE27	r29037_kE27	log10	0.01	100	8.18409283968168	1
r29037_kE24	r29037_kE24	log10	0.01	100	3842.22548500339	1
r29037_kE25	r29037_kE25	log10	0.01	100	10.2706560386066	1
r29037_kE22	r29037_kE22	log10	0.01	100	13.6215467345106	1
r29037_kE23	r29037_kE23	log10	0.01	100	1.216299779903	1
r29037_kE20	r29037_kE20	log10	0.01	100	13.7285501852124	1
r29037_kE21	r29037_kE21	log10	0.01	100	258176.345493917	1
r29037_kE9	r29037_kE9	log10	0.01	100	11.4623702335971	1
r29037_kE8	r29037_kE8	log10	0.01	100	11.826286569014	1
r29037_kE7	r29037_kE7	log10	0.01	100	10.6525982243947	1
r29037_kE6	r29037_kE6	log10	0.01	100	10.1157963967307	1
r29037_kE5	r29037_kE5	log10	0.01	100	6.05586950034776	1
r29037_kE4	r29037_kE4	log10	0.01	100	8.3597830741139	1
r29037_kE3	r29037_kE3	log10	0.01	100	12.7268633941408	1
r29037_kE2	r29037_kE2	log10	0.01	100	20.5877234770487	1
r29037_kE1	r29037_kE1	log10	0.01	100	159.099201074131	1
r29038_kE11	r29038_kE11	log10	0.01	100	9.84730885386985	1
r29038_kE10	r29038_kE10	log10	0.01	100	9.95522822474856	1
r29038_kE9	r29038_kE9	log10	0.01	100	9.87318994512557	1
r29038_kE8	r29038_kE8	log10	0.01	100	9.78556452700339	1
r29038_kE7	r29038_kE7	log10	0.01	100	10.1869093729278	1
r29038_kE6	r29038_kE6	log10	0.01	100	10.3043230623105	1
r29038_kE5	r29038_kE5	log10	0.01	100	9.78556452700339	1
r29038_kE4	r29038_kE4	log10	0.01	100	9.81797048843473	1
r29038_kE3	r29038_kE3	log10	0.01	100	10.0150841512176	1
r29038_kE2	r29038_kE2	log10	0.01	100	9.70840447352332	1
r29038_kE1	r29038_kE1	log10	0.01	100	9.89913729284451	1
r29039_kE13	r29039_kE13	log10	0.01	100	9.98429504995889	1
r29039_kE12	r29039_kE12	log10	0.01	100	9.89648511696219	1
r29039_kE11	r29039_kE11	log10	0.01	100	9.81794288566241	1
r29039_kE10	r29039_kE10	log10	0.01	100	9.92390653869852	1
r29039_kE17	r29039_kE17	log10	0.01	100	9.90741283787417	1
r29039_kE16	r29039_kE16	log10	0.01	100	10.2251938583771	1
r29039_kE15	r29039_kE15	log10	0.01	100	9.92619521593719	1
r29039_kE14	r29039_kE14	log10	0.01	100	10.2259013420179	1
r29039_kE19	r29039_kE19	log10	0.01	100	2.83583431692304	1
r29039_kE18	r29039_kE18	log10	0.01	100	10.3835730706659	1
r29039_kE9	r29039_kE9	log10	0.01	100	9.92593557045851	1
r29039_kE8	r29039_kE8	log10	0.01	100	10.2929919835419	1
r29039_kE7	r29039_kE7	log10	0.01	100	10.9647133153241	1
r29039_kE6	r29039_kE6	log10	0.01	100	9.84485243138375	1
r29039_kE5	r29039_kE5	log10	0.01	100	9.83507420164242	1
r29039_kE4	r29039_kE4	log10	0.01	100	9.87002337051512	1
r29039_kE3	r29039_kE3	log10	0.01	100	10.1503181337126	1
r29039_kE2	r29039_kE2	log10	0.01	100	10.1098212645582	1
r29039_kE1	r29039_kE1	log10	0.01	100	9.94345949012106	1
r29040_kE13	r29040_kE13	log10	0.01	100	8.76200959057746	1
r29040_kE12	r29040_kE12	log10	0.01	100	10.4202647337127	1
r29040_kE11	r29040_kE11	log10	0.01	100	10.9291720651815	1
r29040_kE10	r29040_kE10	log10	0.01	100	9.78470235096845	1
r29040_kE17	r29040_kE17	log10	0.01	100	1.77716747007885	1
r29040_kE16	r29040_kE16	log10	0.01	100	15.9687287807119	1
r29040_kE15	r29040_kE15	log10	0.01	100	5.56120248279865	1
r29040_kE14	r29040_kE14	log10	0.01	100	18.2181792847062	1
r29040_kE19	r29040_kE19	log10	0.01	100	9.89833418679169	1
r29040_kE18	r29040_kE18	log10	0.01	100	10.5265956630247	1
r29040_kE9	r29040_kE9	log10	0.01	100	9.82242286554561	1
r29040_kE8	r29040_kE8	log10	0.01	100	9.93063435544654	1
r29040_kE7	r29040_kE7	log10	0.01	100	11.0751634471855	1
r29040_kE6	r29040_kE6	log10	0.01	100	9.2023764231822	1
r29040_kE5	r29040_kE5	log10	0.01	100	21.9839977279678	1
r29040_kE4	r29040_kE4	log10	0.01	100	9.9561428751586	1
r29040_kE3	r29040_kE3	log10	0.01	100	22.7047045916528	1
r29040_kE2	r29040_kE2	log10	0.01	100	10.8916141950936	1
r29040_kE1	r29040_kE1	log10	0.01	100	10.4784252717913	1
r29041_kE13	r29041_kE13	log10	0.01	100	17.7263843001629	1
r29041_kE12	r29041_kE12	log10	0.01	100	9.80186403424011	1
r29041_kE11	r29041_kE11	log10	0.01	100	9.73241561682031	1
r29041_kE10	r29041_kE10	log10	0.01	100	7.68762142506884	1
r29041_kE17	r29041_kE17	log10	0.01	100	10.167262690902	1
r29041_kE16	r29041_kE16	log10	0.01	100	9.14508945412458	1
r29041_kE15	r29041_kE15	log10	0.01	100	9.57899480801831	1
r29041_kE14	r29041_kE14	log10	0.01	100	9.84529664583378	1
r29041_kE19	r29041_kE19	log10	0.01	100	10.3154986278135	1
r29041_kE18	r29041_kE18	log10	0.01	100	9.85647145517922	1
r29041_kE9	r29041_kE9	log10	0.01	100	8.42476872135923	1
r29041_kE8	r29041_kE8	log10	0.01	100	8.95240520325688	1
r29041_kE7	r29041_kE7	log10	0.01	100	10.2572660627521	1
r29041_kE6	r29041_kE6	log10	0.01	100	9.9849195837121	1
r29041_kE5	r29041_kE5	log10	0.01	100	10.7177290585463	1
r29041_kE4	r29041_kE4	log10	0.01	100	33.7377702230981	1
r29041_kE3	r29041_kE3	log10	0.01	100	6.92460501934704	1
r29041_kE2	r29041_kE2	log10	0.01	100	8.66376456200878	1
r29041_kE1	r29041_kE1	log10	0.01	100	8.36637795381577	1
r29042_kE11	r29042_kE11	log10	0.01	100	10.0451391137388	1
r29042_kE10	r29042_kE10	log10	0.01	100	10.0151876787128	1
r29042_k0	r29042_k0	log10	0.01	100	10.4172033567913	1
r29042_kE9	r29042_kE9	log10	0.01	100	9.78607479962419	1
r29042_kE8	r29042_kE8	log10	0.01	100	10.0450417920164	1
r29042_kE7	r29042_kE7	log10	0.01	100	10.1180875620712	1
r29042_kE6	r29042_kE6	log10	0.01	100	10.1917934727881	1
r29042_kE5	r29042_kE5	log10	0.01	100	9.81796526421851	1
r29042_kE4	r29042_kE4	log10	0.01	100	10.3043367793374	1
r29042_kE3	r29042_kE3	log10	0.01	100	9.78588932455866	1
r29042_kE2	r29042_kE2	log10	0.01	100	10.186904875438	1
r29042_kE1	r29042_kE1	log10	0.01	100	9.9548635296321	1
r29043_kE11	r29043_kE11	log10	0.01	100	9.92595247912428	1
r29043_kE10	r29043_kE10	log10	0.01	100	9.73770606590526	1
r29043_k0	r29043_k0	log10	0.01	100	6.55611416973735	1
r29043_kE9	r29043_kE9	log10	0.01	100	9.99587401513728	1
r29043_kE8	r29043_kE8	log10	0.01	100	9.93892010538754	1
r29043_kE7	r29043_kE7	log10	0.01	100	10.019493830927	1
r29043_kE6	r29043_kE6	log10	0.01	100	9.87044347550575	1
r29043_kE5	r29043_kE5	log10	0.01	100	9.82763113046256	1
r29043_kE4	r29043_kE4	log10	0.01	100	13.8786540453359	1
r29043_kE3	r29043_kE3	log10	0.01	100	9.81786984114583	1
r29043_kE2	r29043_kE2	log10	0.01	100	10.1562842990403	1
r29043_kE1	r29043_kE1	log10	0.01	100	9.80010807730582	1
r29044_kE11	r29044_kE11	log10	0.01	100	10.1862086914079	1
r29044_kE10	r29044_kE10	log10	0.01	100	10.1019388202894	1
r29044_k0	r29044_k0	log10	0.01	100	6.76905583477065	1
r29044_kE9	r29044_kE9	log10	0.01	100	9.81086739678144	1
r29044_kE8	r29044_kE8	log10	0.01	100	9.92628302170536	1
r29044_kE7	r29044_kE7	log10	0.01	100	9.8833275538011	1
r29044_kE6	r29044_kE6	log10	0.01	100	10.1746726881267	1
r29044_kE5	r29044_kE5	log10	0.01	100	10.3040926963079	1
r29044_kE4	r29044_kE4	log10	0.01	100	9.8842813269199	1
r29044_kE3	r29044_kE3	log10	0.01	100	9.95040685136541	1
r29044_kE2	r29044_kE2	log10	0.01	100	9.99395050716256	1
r29044_kE1	r29044_kE1	log10	0.01	100	5.17402245417397	1
r29045_kE11	r29045_kE11	log10	0.01	100	9.73987197402413	1
r29045_kE10	r29045_kE10	log10	0.01	100	10.2053247087777	1
r29045_kE9	r29045_kE9	log10	0.01	100	10.3043178380899	1
r29045_kE8	r29045_kE8	log10	0.01	100	9.61421088725905	1
r29045_kE7	r29045_kE7	log10	0.01	100	9.83164936615239	1
r29045_kE6	r29045_kE6	log10	0.01	100	9.88128709740395	1
r29045_kE5	r29045_kE5	log10	0.01	100	9.73978772829524	1
r29045_kE4	r29045_kE4	log10	0.01	100	9.7680536044854	1
r29045_kE3	r29045_kE3	log10	0.01	100	9.69597627894624	1
r29045_kE2	r29045_kE2	log10	0.01	100	9.18674813684482	1
r29045_kE1	r29045_kE1	log10	0.01	100	10.1587043429467	1
r29046_kE11	r29046_kE11	log10	0.01	100	10.0600161937427	1
r29046_kE10	r29046_kE10	log10	0.01	100	10.1927960575532	1
r29046_kE9	r29046_kE9	log10	0.01	100	11.5897643833201	1
r29046_kE8	r29046_kE8	log10	0.01	100	10.3113345679023	1
r29046_kE7	r29046_kE7	log10	0.01	100	12.5846148053061	1
r29046_kE6	r29046_kE6	log10	0.01	100	9.98458611931376	1
r29046_kE5	r29046_kE5	log10	0.01	100	9.69815958662599	1
r29046_kE4	r29046_kE4	log10	0.01	100	9.04457730780772	1
r29046_kE3	r29046_kE3	log10	0.01	100	8.31045582973709	1
r29046_kE2	r29046_kE2	log10	0.01	100	6.06692379549852	1
r29046_kE1	r29046_kE1	log10	0.01	100	10.2557770283499	1
r29047_k0	r29047_k0	log10	0.01	100	181.295573118902	1
r29051_kE13	r29051_kE13	log10	0.01	100	4.12776276178014	1
r29051_kE12	r29051_kE12	log10	0.01	100	10.4077097130093	1
r29051_kE11	r29051_kE11	log10	0.01	100	8.58967973607295	1
r29051_kE10	r29051_kE10	log10	0.01	100	10.8221115014448	1
r29051_kE17	r29051_kE17	log10	0.01	100	9.8207670513391	1
r29051_kE16	r29051_kE16	log10	0.01	100	9.88550328582833	1
r29051_kE15	r29051_kE15	log10	0.01	100	9.70449545378443	1
r29051_kE14	r29051_kE14	log10	0.01	100	10.0236210008497	1
r29051_kE9	r29051_kE9	log10	0.01	100	10.1034172559781	1
r29051_kE8	r29051_kE8	log10	0.01	100	10.073773439648	1
r29051_kE7	r29051_kE7	log10	0.01	100	10.1970067871389	1
r29051_kE6	r29051_kE6	log10	0.01	100	9.91606126331354	1
r29051_kE5	r29051_kE5	log10	0.01	100	12.555413774464	1
r29051_kE4	r29051_kE4	log10	0.01	100	10.3722032861535	1
r29051_kE3	r29051_kE3	log10	0.01	100	11.1860473445576	1
r29051_kE2	r29051_kE2	log10	0.01	100	9.81219361090233	1
r29051_kE1	r29051_kE1	log10	0.01	100	9.69142403573544	1
r29058_kE1	r29058_kE1	log10	0.01	100	9.70132198017184	1
r29059_k0	r29059_k0	log10	0.01	100	12.9462092106959	1
r29059_kE1	r29059_kE1	log10	0.01	100	97.9885125949368	1
r29060_kE1	r29060_kE1	log10	0.01	100	10.9809115171224	1
r29061_kE1	r29061_kE1	log10	0.01	100	3.26346823993769	1
r29062_kE1	r29062_kE1	log10	0.01	100	9.96184084527271	1
r29063_kE1	r29063_kE1	log10	0.01	100	10.0124648883196	1
r29067_k0	r29067_k0	log10	0.01	100	11.617640093128	1
r29068_k0	r29068_k0	log10	0.01	100	9.12269440325924	1
r291_k0	r291_k0	log10	0.01	100	1.51488314070478	1
r293_k0	r293_k0	log10	0.01	100	26476995.2518102	1
r29557_k_GeneSpecificScaling	r29557_k_GeneSpecificScaling	log10	0.01	100	1	0
r29558_k0	r29558_k0	log10	0.01	100	10.0743062637866	1
r2999_k0	r2999_k0	log10	0.01	100	3.62582372835014	1
r30_k0	r30_k0	log10	0.01	100	85.1515772036955	1
r3028_kE1	r3028_kE1	log10	0.01	100	4.84168214355633	1
r3029_kE1	r3029_kE1	log10	0.01	100	9.64852805851398	1
r3030_kE1	r3030_kE1	log10	0.01	100	9.78811718945567	1
r3032_k0	r3032_k0	log10	0.01	100	20.3735620099485	1
r3032_kd	r3032_kd	log10	0.01	100	6.16741069888687	1
r3033_k0	r3033_k0	log10	0.01	100	8.09872724520172	1
r3033_kE1	r3033_kE1	log10	0.01	100	48.1587899350807	1
r3034_k0	r3034_k0	log10	0.01	100	2.32364084704673	1
r3037_k0	r3037_k0	log10	0.01	100	39.0459961851523	1
r3042_k0	r3042_k0	log10	0.01	100	71726.1855829977	1
r307_k0	r307_k0	log10	0.01	100	5.43994428943584	1
r310_k0	r310_k0	log10	0.01	100	53.9664396704592	1
r310_kd	r310_kd	log10	0.01	100	18.7902501165867	1
r311_k0	r311_k0	log10	0.01	100	12.2537661807188	1
r311_kd	r311_kd	log10	0.01	100	7.94695312477147	1
r32157_k_GeneSpecificScaling	r32157_k_GeneSpecificScaling	log10	0.01	100	1	0
r32160_k0	r32160_k0	log10	0.01	100	9.81797048843473	1
r32229_k_GeneSpecificScaling	r32229_k_GeneSpecificScaling	log10	0.01	100	1	0
r32231_k0	r32231_k0	log10	0.01	100	4.90425833831683	1
r32331_k_GeneSpecificScaling	r32331_k_GeneSpecificScaling	log10	0.01	100	1	0
r32333_k0	r32333_k0	log10	0.01	100	10.0743062637866	1
r32533_k_GeneSpecificScaling	r32533_k_GeneSpecificScaling	log10	0.01	100	1	0
r32535_k0	r32535_k0	log10	0.01	100	9.81797048843473	1
r32611_k_GeneSpecificScaling	r32611_k_GeneSpecificScaling	log10	0.01	100	1	0
r32613_k0	r32613_k0	log10	0.01	100	9.81332961010575	1
r34_k_GeneSpecificScaling	r34_k_GeneSpecificScaling	log10	0.01	100	1	0
r35_k0	r35_k0	log10	0.01	100	18.8384763660047	1
r36_k_GeneSpecificScaling	r36_k_GeneSpecificScaling	log10	0.01	100	1	0
r37_k0	r37_k0	log10	0.01	100	58.6153647652195	1
r393_k_GeneSpecificScaling	r393_k_GeneSpecificScaling	log10	0.01	100	1	0
r394_k0	r394_k0	log10	0.01	100	14.2747195451321	1
r406_k_GeneSpecificScaling	r406_k_GeneSpecificScaling	log10	0.01	100	1	0
r407_k0	r407_k0	log10	0.01	100	10.1291592315257	1
r408_k_GeneSpecificScaling	r408_k_GeneSpecificScaling	log10	0.01	100	1	0
r409_k0	r409_k0	log10	0.01	100	9.67016199668289	1
r4126_k_GeneSpecificScaling	r4126_k_GeneSpecificScaling	log10	0.01	100	1	0
r4127_k0	r4127_k0	log10	0.01	100	4.90677888463565	1
r4128_k_GeneSpecificScaling	r4128_k_GeneSpecificScaling	log10	0.01	100	1	0
r4129_k0	r4129_k0	log10	0.01	100	13.4827560559547	1
r4132_k_GeneSpecificScaling	r4132_k_GeneSpecificScaling	log10	0.01	100	1	0
r4133_k0	r4133_k0	log10	0.01	100	148154.652133262	1
r4134_k0	r4134_k0	log10	0.01	100	130.588199841521	1
r4136_k0	r4136_k0	log10	0.01	100	41.487854635396	1
r4139_k0	r4139_k0	log10	0.01	100	91.6117481194495	1
r4140_k0	r4140_k0	log10	0.01	100	1.4900048314459	1
r4144_kE6	r4144_kE6	log10	0.01	100	10.1869093729278	1
r4144_kE5	r4144_kE5	log10	0.01	100	10.3043230623105	1
r4144_kE4	r4144_kE4	log10	0.01	100	10.0150841512176	1
r4144_kE3	r4144_kE3	log10	0.01	100	10.1023432708981	1
r4144_kE2	r4144_kE2	log10	0.01	100	9.78556452700339	1
r4144_kE1	r4144_kE1	log10	0.01	100	10.1869093729278	1
r4145_kE6	r4145_kE6	log10	0.01	100	10.1291592315257	1
r4145_kE5	r4145_kE5	log10	0.01	100	10.0743062637866	1
r4145_kE4	r4145_kE4	log10	0.01	100	10.1291592315257	1
r4145_kE3	r4145_kE3	log10	0.01	100	9.95522822474856	1
r4145_kE2	r4145_kE2	log10	0.01	100	9.89913729284451	1
r4145_kE1	r4145_kE1	log10	0.01	100	9.98494841306181	1
r4146_kE6	r4146_kE6	log10	0.01	100	9.81797048843473	1
r4146_kE5	r4146_kE5	log10	0.01	100	10.0450611393117	1
r4146_kE4	r4146_kE4	log10	0.01	100	9.84730885386985	1
r4146_kE3	r4146_kE3	log10	0.01	100	10.3043230623105	1
r4146_kE2	r4146_kE2	log10	0.01	100	9.89913729284451	1
r4146_kE1	r4146_kE1	log10	0.01	100	9.84730885386985	1
r4147_kE6	r4147_kE6	log10	0.01	100	9.84730885386985	1
r4147_kE5	r4147_kE5	log10	0.01	100	9.87318994512557	1
r4147_kE4	r4147_kE4	log10	0.01	100	9.81332961010575	1
r4147_kE3	r4147_kE3	log10	0.01	100	10.2212399267331	1
r4147_kE2	r4147_kE2	log10	0.01	100	10.0743062637866	1
r4147_kE1	r4147_kE1	log10	0.01	100	10.1918057567856	1
r4148_kE6	r4148_kE6	log10	0.01	100	9.92647731828948	1
r4148_kE5	r4148_kE5	log10	0.01	100	9.81332961010575	1
r4148_kE4	r4148_kE4	log10	0.01	100	9.89913729284451	1
r4148_kE3	r4148_kE3	log10	0.01	100	9.92647731828948	1
r4148_kE2	r4148_kE2	log10	0.01	100	9.89913729284451	1
r4148_kE1	r4148_kE1	log10	0.01	100	9.70840447352332	1
r4149_kE6	r4149_kE6	log10	0.01	100	9.95522822474856	1
r4149_kE5	r4149_kE5	log10	0.01	100	10.1561099980363	1
r4149_kE4	r4149_kE4	log10	0.01	100	10.1023432708981	1
r4149_kE3	r4149_kE3	log10	0.01	100	9.78556452700339	1
r4149_kE2	r4149_kE2	log10	0.01	100	9.95522822474856	1
r4149_kE1	r4149_kE1	log10	0.01	100	9.87318994512557	1
r415_k_GeneSpecificScaling	r415_k_GeneSpecificScaling	log10	0.01	100	1	0
r4150_kE6	r4150_kE6	log10	0.01	100	10.1918057567856	1
r4150_kE5	r4150_kE5	log10	0.01	100	10.0150841512176	1
r4150_kE4	r4150_kE4	log10	0.01	100	9.70840447352332	1
r4150_kE3	r4150_kE3	log10	0.01	100	9.70840447352332	1
r4150_kE2	r4150_kE2	log10	0.01	100	9.81332961010575	1
r4150_kE1	r4150_kE1	log10	0.01	100	9.84730885386985	1
r4151_kE6	r4151_kE6	log10	0.01	100	4.57734920387009	1
r4151_kE5	r4151_kE5	log10	0.01	100	1.78479621234612	1
r4151_kE4	r4151_kE4	log10	0.01	100	9.10609098212463	1
r4151_kE3	r4151_kE3	log10	0.01	100	9.81797048843473	1
r4151_kE2	r4151_kE2	log10	0.01	100	9.87318994512557	1
r4151_kE1	r4151_kE1	log10	0.01	100	999.141835373854	1
r4153_kE3	r4153_kE3	log10	0.01	100	10.0150841512176	1
r4153_kE2	r4153_kE2	log10	0.01	100	91816672883.202	1
r4153_kE1	r4153_kE1	log10	0.01	100	9.81332961010575	1
r4154_kE3	r4154_kE3	log10	0.01	100	9.95522822474856	1
r4154_kE2	r4154_kE2	log10	0.01	100	10.2212399267331	1
r4154_kE1	r4154_kE1	log10	0.01	100	6.29562639500568	1
r4155_kE6	r4155_kE6	log10	0.01	100	4.38351095827649	1
r4155_kE5	r4155_kE5	log10	0.01	100	8.32227068572486	1
r4155_kE4	r4155_kE4	log10	0.01	100	15.2087958882867	1
r4155_kE3	r4155_kE3	log10	0.01	100	4.45868464690622	1
r4155_kE2	r4155_kE2	log10	0.01	100	9.95522822474856	1
r4155_kE1	r4155_kE1	log10	0.01	100	9.81332961010575	1
r4156_kE6	r4156_kE6	log10	0.01	100	10.2212399267331	1
r4156_kE5	r4156_kE5	log10	0.01	100	10.1023432708981	1
r4156_kE4	r4156_kE4	log10	0.01	100	9.81332961010575	1
r4156_kE3	r4156_kE3	log10	0.01	100	10.1561099980363	1
r4156_kE2	r4156_kE2	log10	0.01	100	10.1869093729278	1
r4156_kE1	r4156_kE1	log10	0.01	100	10.3043230623105	1
r4158_kE6	r4158_kE6	log10	0.01	100	9.81797048843473	1
r4158_kE5	r4158_kE5	log10	0.01	100	10.1869093729278	1
r4158_kE4	r4158_kE4	log10	0.01	100	9.92647731828948	1
r4158_kE3	r4158_kE3	log10	0.01	100	10.1023432708981	1
r4158_kE2	r4158_kE2	log10	0.01	100	9.89913729284451	1
r4158_kE1	r4158_kE1	log10	0.01	100	10.1291592315257	1
r4159_kE6	r4159_kE6	log10	0.01	100	10.1291592315257	1
r4159_kE5	r4159_kE5	log10	0.01	100	9.92647731828948	1
r4159_kE4	r4159_kE4	log10	0.01	100	9.78556452700339	1
r4159_kE3	r4159_kE3	log10	0.01	100	10.3043230623105	1
r4159_kE2	r4159_kE2	log10	0.01	100	10.1561099980363	1
r4159_kE1	r4159_kE1	log10	0.01	100	10.3043230623105	1
r416_k0	r416_k0	log10	0.01	100	1.11324603534722	1
r4160_kE6	r4160_kE6	log10	0.01	100	10.0450611393117	1
r4160_kE5	r4160_kE5	log10	0.01	100	9.95522822474856	1
r4160_kE4	r4160_kE4	log10	0.01	100	9.92647731828948	1
r4160_kE3	r4160_kE3	log10	0.01	100	9.87318994512557	1
r4160_kE2	r4160_kE2	log10	0.01	100	9.84730885386985	1
r4160_kE1	r4160_kE1	log10	0.01	100	10.1561099980363	1
r4161_k0	r4161_k0	log10	0.01	100	2.27813315801836	1
r4161_kE1	r4161_kE1	log10	0.01	100	1.56039018024756	1
r4162_k0	r4162_k0	log10	0.01	100	9.87318994512557	1
r4162_kE1	r4162_kE1	log10	0.01	100	10.3043230623105	1
r4166_k0	r4166_k0	log10	0.01	100	6.01911598130788	1
r4166_kE2	r4166_kE2	log10	0.01	100	375.845334691853	1
r4166_kE1	r4166_kE1	log10	0.01	100	3.62880146677852	1
r4168_k0	r4168_k0	log10	0.01	100	9.89913729284451	1
r4168_kE2	r4168_kE2	log10	0.01	100	10.1291592315257	1
r4168_kE1	r4168_kE1	log10	0.01	100	9.98494841306181	1
r418_k_GeneSpecificScaling	r418_k_GeneSpecificScaling	log10	0.01	100	1	0
r419_k0	r419_k0	log10	0.01	100	6.07975905465288	1
r424_k_GeneSpecificScaling	r424_k_GeneSpecificScaling	log10	0.01	100	1	0
r425_k0	r425_k0	log10	0.01	100	210455286.331318	1
r426_k_GeneSpecificScaling	r426_k_GeneSpecificScaling	log10	0.01	100	1	0
r427_k0	r427_k0	log10	0.01	100	3421.69906298935	1
r428_k_GeneSpecificScaling	r428_k_GeneSpecificScaling	log10	0.01	100	1	0
r429_k0	r429_k0	log10	0.01	100	5.84946226715934	1
r430_k0	r430_k0	log10	0.01	100	695.616234101044	1
r4420_k0	r4420_k0	log10	0.01	100	8.9995300503569	1
r4420_kd	r4420_kd	log10	0.01	100	9.39390394086663	1
r4423_k0	r4423_k0	log10	0.01	100	69.2883553060864	1
r451_k0	r451_k0	log10	0.01	100	5409.45647269798	1
r451_kd	r451_kd	log10	0.01	100	2.00016793082856	1
r467_k_GeneSpecificScaling	r467_k_GeneSpecificScaling	log10	0.01	100	1	0
r468_k0	r468_k0	log10	0.01	100	12077.9987359806	1
r469_k_GeneSpecificScaling	r469_k_GeneSpecificScaling	log10	0.01	100	1	0
r470_k0	r470_k0	log10	0.01	100	5.42620777237804	1
r471_k_GeneSpecificScaling	r471_k_GeneSpecificScaling	log10	0.01	100	1	0
r472_k0	r472_k0	log10	0.01	100	1691.33173160032	1
r473_k_GeneSpecificScaling	r473_k_GeneSpecificScaling	log10	0.01	100	1	0
r474_k0	r474_k0	log10	0.01	100	10437228.5147243	1
