observableId	simulationConditionId	observableParameters	time	measurement	noiseParameters	datasetId
proliferation	TUMOR_SKLU1_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	1.0672	1	data4369
proliferation	TUMOR_SKLU1_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	0.89	1	data4370
proliferation	TUMOR_SKLU1_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	0.59	1	data4371
proliferation	TUMOR_SKMEL24_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	1.132	1	data4372
proliferation	TUMOR_SKMEL24_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.973	1	data4373
proliferation	TUMOR_SKMEL24_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	1.0421	1	data4374
proliferation	TUMOR_SKMEL24_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.87	1	data4375
proliferation	TUMOR_SKMEL24_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.87	1	data4376
proliferation	TUMOR_SKMEL24_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.8	1	data4377
proliferation	TUMOR_SKMEL24_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.59	1	data4378
proliferation	TUMOR_SKMEL24_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.42	1	data4379
proliferation	TUMOR_SKMEL30_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.9945	1	data4380
proliferation	TUMOR_SKMEL30_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.953	1	data4381
proliferation	TUMOR_SKMEL30_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	1.106	1	data4382
proliferation	TUMOR_SKMEL30_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.958	1	data4383
proliferation	TUMOR_SKMEL30_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	1.0722	1	data4384
proliferation	TUMOR_SKMEL30_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.905	1	data4385
proliferation	TUMOR_SKMEL30_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	1.18	1	data4386
proliferation	TUMOR_SKMEL30_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.9922	1	data4387
proliferation	TUMOR_SKMES1_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.953	1	data4388
proliferation	TUMOR_SKMES1_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.975	1	data4389
proliferation	TUMOR_SKMES1_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.936	1	data4390
proliferation	TUMOR_SKMES1_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.88	1	data4391
proliferation	TUMOR_SKMES1_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.903	1	data4392
proliferation	TUMOR_SKMES1_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.84	1	data4393
proliferation	TUMOR_SKMES1_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.72	1	data4394
proliferation	TUMOR_SKMES1_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.41	1	data4395
proliferation	TUMOR_SNUC2A_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	1.0755	1	data4396
proliferation	TUMOR_SNUC2A_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	0.965	1	data4397
proliferation	TUMOR_SNUC2A_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	1.0064	1	data4398
proliferation	TUMOR_SNUC2A_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	0.935	1	data4399
proliferation	TUMOR_SNUC2A_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	1.13	1	data4400
proliferation	TUMOR_SNUC2A_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	1.12	1	data4401
proliferation	TUMOR_SNUC2A_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	1.0468	1	data4402
proliferation	TUMOR_SNUC2A_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	0.986	1	data4403
proliferation	TUMOR_SQ1_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	1.0922	1	data4404
proliferation	TUMOR_SQ1_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	1.0425	1	data4405
proliferation	TUMOR_SQ1_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.921	1	data4406
proliferation	TUMOR_SQ1_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.86	1	data4407
proliferation	TUMOR_SQ1_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	1.0442	1	data4408
proliferation	TUMOR_SQ1_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	1.0805	1	data4409
proliferation	TUMOR_SQ1_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.965	1	data4410
proliferation	TUMOR_SQ1_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.75	1	data4411
proliferation	TUMOR_SU8686_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	1.0214	1	data4412
proliferation	TUMOR_SU8686_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.954	1	data4413
proliferation	TUMOR_SU8686_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	1.0411	1	data4414
proliferation	TUMOR_SU8686_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.956	1	data4415
proliferation	TUMOR_SU8686_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	1.0365	1	data4416
proliferation	TUMOR_SU8686_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.96	1	data4417
proliferation	TUMOR_SU8686_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.962	1	data4418
proliferation	TUMOR_SU8686_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.85	1	data4419
proliferation	TUMOR_SW1271_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	0.985	1	data4420
proliferation	TUMOR_SW1271_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	0.986	1	data4421
proliferation	TUMOR_SW1271_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	0.949	1	data4422
proliferation	TUMOR_SW1271_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	1.0729	1	data4423
proliferation	TUMOR_SW1271_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	0.914	1	data4424
proliferation	TUMOR_SW1271_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	0.964	1	data4425
proliferation	TUMOR_SW1271_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	0.85	1	data4426
proliferation	TUMOR_SW1271_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	0.59	1	data4427
proliferation	TUMOR_SW1573_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.84	1	data4428
proliferation	TUMOR_SW1573_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.968	1	data4429
proliferation	TUMOR_SW1573_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.984	1	data4430
proliferation	TUMOR_SW1573_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.983	1	data4431
proliferation	TUMOR_SW1573_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	1.126	1	data4432
proliferation	TUMOR_SW1573_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	1.16	1	data4433
proliferation	TUMOR_SW1573_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.84	1	data4434
proliferation	TUMOR_SW1573_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.65	1	data4435
proliferation	TUMOR_SW1990_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	0.93	1	data4436
proliferation	TUMOR_SW1990_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	1.0583	1	data4437
proliferation	TUMOR_SW1990_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	0.944	1	data4438
proliferation	TUMOR_SW1990_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	0.83	1	data4439
proliferation	TUMOR_SW1990_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	1.084	1	data4440
proliferation	TUMOR_SW1990_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	1.108	1	data4441
proliferation	TUMOR_SW1990_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	0.81	1	data4442
proliferation	TUMOR_SW1990_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	0.57	1	data4443
proliferation	TUMOR_SW900_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	1.0211	1	data4444
proliferation	TUMOR_SW900_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	0.87	1	data4445
proliferation	TUMOR_SW900_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	1.127	1	data4446
proliferation	TUMOR_SW900_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	1.0184	1	data4447
proliferation	TUMOR_SW900_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	1.122	1	data4448
proliferation	TUMOR_SW900_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	0.971	1	data4449
proliferation	TUMOR_SW900_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	0.954	1	data4450
proliferation	TUMOR_SW900_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	0.923	1	data4451
proliferation	TUMOR_SW1417_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.966	1	data4452
proliferation	TUMOR_SW1417_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.973	1	data4453
proliferation	TUMOR_SW1417_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	1.193	1	data4454
proliferation	TUMOR_SW1417_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.75	1	data4455
proliferation	TUMOR_SW1417_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.87	1	data4456
proliferation	TUMOR_SW1417_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.52	1	data4457
proliferation	TUMOR_SW1417_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.44	1	data4458
proliferation	TUMOR_SW1417_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.28	1	data4459
proliferation	TUMOR_SW403_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	0.984	1	data4460
proliferation	TUMOR_SW403_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	1.0645	1	data4461
proliferation	TUMOR_SW403_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	1.193	1	data4462
proliferation	TUMOR_SW403_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	1.167	1	data4463
proliferation	TUMOR_SW403_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	1.617	1	data4464
proliferation	TUMOR_SW403_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	1.516	1	data4465
proliferation	TUMOR_SW403_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	1.583	1	data4466
proliferation	TUMOR_SW403_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	1.19	1	data4467
proliferation	TUMOR_SW480_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	1.0042	1	data4468
proliferation	TUMOR_SW480_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	0.923	1	data4469
proliferation	TUMOR_SW480_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	0.982	1	data4470
proliferation	TUMOR_SW480_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	1.0383	1	data4471
proliferation	TUMOR_SW480_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	1.0116	1	data4472
proliferation	TUMOR_SW480_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	1.041	1	data4473
proliferation	TUMOR_SW480_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	1.144	1	data4474
proliferation	TUMOR_SW480_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	0.977	1	data4475
proliferation	TUMOR_T3M10_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_T3M10_cellline_01_01	inf	0.83	1	data4476
proliferation	TUMOR_T3M10_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_T3M10_cellline_01_01	inf	0.929	1	data4477
proliferation	TUMOR_T3M10_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_T3M10_cellline_01_01	inf	0.9967	1	data4478
proliferation	TUMOR_T3M10_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_T3M10_cellline_01_01	inf	0.924	1	data4479
proliferation	TUMOR_T3M10_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_T3M10_cellline_01_01	inf	1.0838	1	data4480
proliferation	TUMOR_T3M10_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_T3M10_cellline_01_01	inf	1.0642	1	data4481
proliferation	TUMOR_T3M10_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_T3M10_cellline_01_01	inf	1.0032	1	data4482
proliferation	TUMOR_T3M10_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_T3M10_cellline_01_01	inf	0.976	1	data4483
proliferation	TUMOR_T84_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_T84_cellline_01_01	inf	0.922	1	data4484
proliferation	TUMOR_T84_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_T84_cellline_01_01	inf	1.0714	1	data4485
proliferation	TUMOR_T84_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_T84_cellline_01_01	inf	0.65	1	data4486
proliferation	TUMOR_T84_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_T84_cellline_01_01	inf	1.67	1	data4487
proliferation	TUMOR_T84_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_T84_cellline_01_01	inf	0.76	1	data4488
proliferation	TUMOR_T84_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_T84_cellline_01_01	inf	1.56	1	data4489
proliferation	TUMOR_T84_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_T84_cellline_01_01	inf	1.0933	1	data4490
proliferation	TUMOR_T84_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_T84_cellline_01_01	inf	0.77	1	data4491
proliferation	TUMOR_UACC257_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_UACC257_cellline_01_01	inf	0.967	1	data4492
proliferation	TUMOR_UACC257_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_UACC257_cellline_01_01	inf	0.976	1	data4493
proliferation	TUMOR_UACC257_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_UACC257_cellline_01_01	inf	0.902	1	data4494
proliferation	TUMOR_UACC257_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_UACC257_cellline_01_01	inf	0.975	1	data4495
proliferation	TUMOR_UACC257_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_UACC257_cellline_01_01	inf	0.74	1	data4496
proliferation	TUMOR_UACC257_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_UACC257_cellline_01_01	inf	0.6	1	data4497
proliferation	TUMOR_UACC257_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_UACC257_cellline_01_01	inf	0.33	1	data4498
proliferation	TUMOR_UACC257_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_UACC257_cellline_01_01	inf	0.3	1	data4499
proliferation	TUMOR_UACC62_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_UACC62_cellline_01_01	inf	0.89	1	data4500
proliferation	TUMOR_UACC62_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_UACC62_cellline_01_01	inf	1.0067	1	data4501
proliferation	TUMOR_UACC62_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_UACC62_cellline_01_01	inf	0.69	1	data4502
proliferation	TUMOR_UACC62_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_UACC62_cellline_01_01	inf	0.75	1	data4503
proliferation	TUMOR_UACC62_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_UACC62_cellline_01_01	inf	0.46	1	data4504
proliferation	TUMOR_UACC62_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_UACC62_cellline_01_01	inf	0.34	1	data4505
proliferation	TUMOR_UACC62_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_UACC62_cellline_01_01	inf	0.26	1	data4506
proliferation	TUMOR_UACC62_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_UACC62_cellline_01_01	inf	0.18	1	data4507
proliferation	TUMOR_UACC812_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_UACC812_cellline_01_01	inf	1.0111	1	data4508
proliferation	TUMOR_UACC812_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_UACC812_cellline_01_01	inf	1.103	1	data4509
proliferation	TUMOR_UACC812_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_UACC812_cellline_01_01	inf	1.0861	1	data4510
proliferation	TUMOR_UACC812_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_UACC812_cellline_01_01	inf	1.0736	1	data4511
proliferation	TUMOR_UACC812_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_UACC812_cellline_01_01	inf	0.945	1	data4512
proliferation	TUMOR_UACC812_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_UACC812_cellline_01_01	inf	1.0791	1	data4513
proliferation	TUMOR_UACC812_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_UACC812_cellline_01_01	inf	1.0721	1	data4514
proliferation	TUMOR_UACC812_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_UACC812_cellline_01_01	inf	1.0041	1	data4515
proliferation	TUMOR_WM1799_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_WM1799_cellline_01_01	inf	0.904	1	data4516
proliferation	TUMOR_WM1799_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_WM1799_cellline_01_01	inf	0.986	1	data4517
proliferation	TUMOR_WM1799_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_WM1799_cellline_01_01	inf	1.0175	1	data4518
proliferation	TUMOR_WM1799_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_WM1799_cellline_01_01	inf	1.059	1	data4519
proliferation	TUMOR_WM1799_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_WM1799_cellline_01_01	inf	0.72	1	data4520
proliferation	TUMOR_WM1799_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_WM1799_cellline_01_01	inf	0.57	1	data4521
proliferation	TUMOR_WM1799_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_WM1799_cellline_01_01	inf	0.42	1	data4522
proliferation	TUMOR_WM1799_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_WM1799_cellline_01_01	inf	0.3	1	data4523
proliferation	TUMOR_WM793_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_WM793_cellline_01_01	inf	0.87	1	data4524
proliferation	TUMOR_WM793_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_WM793_cellline_01_01	inf	1.0736	1	data4525
proliferation	TUMOR_WM793_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_WM793_cellline_01_01	inf	0.915	1	data4526
proliferation	TUMOR_WM793_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_WM793_cellline_01_01	inf	1.199	1	data4527
proliferation	TUMOR_WM793_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_WM793_cellline_01_01	inf	0.81	1	data4528
proliferation	TUMOR_WM793_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_WM793_cellline_01_01	inf	0.73	1	data4529
proliferation	TUMOR_WM793_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_WM793_cellline_01_01	inf	0.58	1	data4530
proliferation	TUMOR_WM793_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_WM793_cellline_01_01	inf	0.5	1	data4531
proliferation	TUMOR_WM88_cellline_01_01_PLX_4720_Conc2_5nM	scaling_proliferation_TUMOR_WM88_cellline_01_01	inf	0.945	1	data4532
proliferation	TUMOR_WM88_cellline_01_01_PLX_4720_Conc8_0nM	scaling_proliferation_TUMOR_WM88_cellline_01_01	inf	1.02	1	data4533
proliferation	TUMOR_WM88_cellline_01_01_PLX_4720_Conc25_0nM	scaling_proliferation_TUMOR_WM88_cellline_01_01	inf	0.937	1	data4534
proliferation	TUMOR_WM88_cellline_01_01_PLX_4720_Conc80_0nM	scaling_proliferation_TUMOR_WM88_cellline_01_01	inf	0.76	1	data4535
proliferation	TUMOR_WM88_cellline_01_01_PLX_4720_Conc250_0nM	scaling_proliferation_TUMOR_WM88_cellline_01_01	inf	0.43	1	data4536
proliferation	TUMOR_WM88_cellline_01_01_PLX_4720_Conc800_0nM	scaling_proliferation_TUMOR_WM88_cellline_01_01	inf	0.23	1	data4537
proliferation	TUMOR_WM88_cellline_01_01_PLX_4720_Conc2530_0nM	scaling_proliferation_TUMOR_WM88_cellline_01_01	inf	0.15	1	data4538
proliferation	TUMOR_WM88_cellline_01_01_PLX_4720_Conc8000_0nM	scaling_proliferation_TUMOR_WM88_cellline_01_01	inf	0.11	1	data4539
