observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters
SOCS3RNA_rep1_au	-0.028837301680177004	30.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	-0.0223009208255697	60.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	-0.0931377093788401	90.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.0778925012222613	120.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.0449198313121645	150.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	-0.17190940306799501	180.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	-0.0720522650441047	360.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	-0.0681039556008862	540.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.0590342474130158	720.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	-0.171031853087845	0.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.0653025285851074	30.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	-0.0703087667757584	60.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	-0.00368533872610467	90.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	-0.0271963665221435	120.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.0224375857739679	150.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	-0.0871704643084519	180.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	-0.0659819615968228	360.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.0335782491339082	540.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.168248167603171	720.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	-0.190665673510177	0.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.0756481653669288	30.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	-0.0450078040097713	60.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.238596566534434	90.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.0220455312532935	120.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.0391992467146404	150.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	-0.13050323719391	180.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	-0.143944522491991	360.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	-0.0148743382745438	540.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.15104275778602402	720.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
CishRNA_rep1_au		0.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.447950040899986	30.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.8795807942408459	60.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.9745558449955442	90.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.989954646569131	120.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.980586806549052	150.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.971613999121393	180.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.8814417351801221	360.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.904955916734509	540.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.8481101531383299	720.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au		0.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.448846125191816	30.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.8785192412111859	60.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.987066328706978	90.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.9842884620179642	120.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.9505884824847192	150.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.869789449213125	180.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.869789449213125	360.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.93490750606589	540.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.85380940693049	720.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au		0.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.520777791954372	30.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au		60.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.9909095192109201	90.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.983453483259282	120.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.9968084428174399	150.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.9484637612059291	180.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.8688441710910692	360.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	1.00186155342339	540.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.9033498094511241	720.0	model2_data65	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au		0.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.39302964659016704	30.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.310030214899906	60.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.0789557091642688	90.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.10323071990875801	120.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.135931154986679	150.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.10042219327165401	180.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.10682091082573701	360.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.045449162039997	540.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.0139672703635157	720.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au		0.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.502528192987316	30.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.309593950796326	60.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.14567262948433402	90.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.18128019790662098	120.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.0696489679851046	150.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.125802975967856	180.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.125802975967856	360.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.0550753713099349	540.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.07366318261159101	720.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au		0.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.234607128023312	30.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	-0.0173884826209994	60.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.14920956082165898	90.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.14865328179346898	120.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.154748824037712	150.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.150580583999964	180.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.136065417895875	360.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.0222350923667841	540.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	-0.0292232538306144	720.0	model2_data65	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
CishRNA_rep1_au		0.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.47049897751579606	30.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.9415958610626629	60.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.97440907525169	90.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au		120.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.9808787576000121	150.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.9439674234874709	180.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.8123619810831422	360.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.904123985115543	540.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.751380980640386	720.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au		0.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.49438850307749505	30.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.947286537682308	60.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.998623553523837	90.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au		120.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.9802491587672131	150.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.9470443842761591	180.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.8472062214862901	360.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.8879829384987741	540.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.7939970923322529	720.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au		0.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.504268870655767	30.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.9431667287355359	60.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.9980497780845771	90.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au		120.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.9839232643497651	150.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.948383870659141	180.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.838124270856366	360.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	1.0340566569565	540.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.8188292626764371	720.0	model2_data66	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au		0.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.6261967100560201	30.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.385218214473782	60.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.0336051441326324	90.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.0320618704390086	120.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.17983798499655898	150.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.0880145490673813	180.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.0312191027402132	360.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	-0.12764331121030198	540.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.0615875240104352	720.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au		0.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.6532900685572239	30.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.33897658298425704	60.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.0730328236845102	90.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.0881932560048426	120.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.128780680799751	150.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.070037077305278	180.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.128651873855461	360.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.0409968360364046	540.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep2_au	0.11994421034242699	720.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au		0.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.7090701531862199	30.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.375601568367984	60.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.0827018034862331	90.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.0036922967291573602	120.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.127929337763357	150.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.0337856148824378	180.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.15686502150236903	360.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.0145642103632441	540.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_rep3_au	0.11887507694496802	720.0	model2_data66	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
