observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pSTAT3_wb		model1_data363	0.002601541997123	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
pSTAT3_wb		model1_data364	0.7923930373906078	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
pSTAT3_wb		model1_data364	1.0	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
pSTAT3_wb		model1_data365	0.22063562212798	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
pSTAT3_wb		model1_data366	0.047947712978759	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
pSTAT3_wb		model1_data367	0.044430681086384004	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
pSTAT3_wb		model1_data368	0.554407904119625	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
pSTAT3_wb		model1_data369	0.176277196364195	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
pgp130_wb		model1_data37	0.430492781485781	18.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data37	0.661999419616947	21.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data37	0.8979804483459091	24.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data37	0.7962130005803829	27.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data37	0.639011716482879	31.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data37	0.43800783517121394	35.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data37	0.468608531630877	40.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data37	0.386317469529889	60.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pgp130_wb		model1_data37	0.262331326175276	80.0	offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data37	0.24469172932330802	18.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data37	0.240601503759398	21.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data37	0.44202255639097704	24.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data37	0.251127819548872	27.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data37	0.258899248120301	31.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data37	0.16090225563909802	35.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data37	0.111868120300752	40.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data37	0.06311278195488801	60.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data37	0.037529323308271	80.0	offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data37	0.7885000000000011	18.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data37	0.645228215767635	21.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data37	0.867661825726141	24.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data37	0.495850622406639	27.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data37	0.111445643153527	31.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data37	0.5	35.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data37	0.30732987551867197	40.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data37	0.307053941908714	60.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
npSTAT3_wb		model1_data37	0.046564937759336	80.0	offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min;scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	sd_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min
pSTAT3_wb		model1_data370	0.150945705452462	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
pSTAT3_wb		model1_data371	0.079030898397888	20.0	offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib;scale_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	sd_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib
SOCS3_qpcr		model1_data372	0.036407628969975	0.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.027980171051272998	0.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.032851608737619	0.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.417458841469132	20.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.38276950901977597	20.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.438835638801261	20.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.8491284302949609	40.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	1.0	40.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.6639113134929511	40.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.29422192231495803	60.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.517130286209454	60.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.501624570133756	60.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.171634884499225	80.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.22232065982455604	80.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.20599072704085297	80.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.11589519567816801	100.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.240891779409228	100.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.283685670234445	100.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.230997778781485	120.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.294849679070726	120.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data372	0.303086556135123	120.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.008423799630104	0.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.008584125888050999	0.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.009664754119064001	0.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.0383480916288	20.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.029154496777424998	20.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.049235822539524	20.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.298785417855343	40.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.18442485469952102	40.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.340755792665109	40.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.28767802971596995	60.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.343018878991174	60.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.304601048060227	60.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.150724429370439	80.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.28433935164856206	80.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.24817222011945697	80.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.09675854081749902	100.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.142164298906786	100.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.143081268157148	100.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.124164037362946	120.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.142360063121749	120.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
SOCS3_qpcr		model1_data373	0.189403751303978	120.0	offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC;scale_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	sd_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC
ntSTAT3_ratio		model1_data374	0.585800878993326	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	0.7899245252840279	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	0.8323423385092479	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	0.697405380609933	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	0.36146262672623103	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	1.77919803234397	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	1.0626460018982	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	1.3513652184859601	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	0.45602343053283295	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	0.6626935085082309	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	1.26882224757747	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	1.4925772538914401	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	0.7107040638928149	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	1.10798032189054	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	0.799424430010701	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	1.02337340671004	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	0.5397267670992539	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	1.28244814899768	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	0.705606773596648	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	1.08222036557301	-10.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	1.3380677089694	25.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	2.56964108908613	25.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	1.4724454470386898	25.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	1.3632254710988199	25.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	1.5297909510757801	25.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	4.039447901002919	25.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	4.64352777660732	25.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	4.5002956702137	25.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	1.07257438442583	25.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	5.314191813918121	25.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	5.790900975752421	25.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	10.900243020678301	25.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	2.6847825644788097	25.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	2.4801418100833197	25.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	1.62996353815994	25.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	3.6265136912322005	25.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
ntSTAT3_ratio		model1_data374	2.2845637727048302	25.0		sd_ntstat3_ratio_xiaoyun_nucSTAT3_Ratio
