observableId	preequilibrationConditionId	simulationConditionId	simulation	time	datasetId
obs_cycA__cyt_median		wt	0.23288551968692453	62650.00427	Cytoplasm
obs_cycA__cyt_median		wt	0.2334119285348966	62960.80874	Cytoplasm
obs_cycA__cyt_median		wt	0.23395634569604942	63272.59523	Cytoplasm
obs_cycA__cyt_median		wt	0.23452168182501693	63585.36996	Cytoplasm
obs_cycA__cyt_median		wt	0.2351118936551197	63899.13923	Cytoplasm
obs_cycA__cyt_median		wt	0.23573250336855875	64213.90933	Cytoplasm
obs_cycA__cyt_median		wt	0.23639146279092269	64529.68668	Cytoplasm
obs_cycA__cyt_median		wt	0.2371006609608691	64846.47773	Cytoplasm
obs_cycA__cyt_median		wt	0.23787869708126766	65164.28909	Cytoplasm
obs_cycA__cyt_median		wt	0.23875627036740926	65483.12735	Cytoplasm
obs_cycA__cyt_median		wt	0.23978712419678289	65802.99906	Cytoplasm
obs_cycA__cyt_median		wt	0.24106920263496656	66123.911	Cytoplasm
obs_cycA__cyt_median		wt	0.2427592627743211	66445.87	Cytoplasm
obs_cycA__cyt_median		wt	0.24463905767809568	66768.88285	Cytoplasm
obs_cycA__cyt_median		wt	0.2351416161086431	67092.95651	Cytoplasm
obs_cycA__cyt_median		wt	0.2224885580508238	67418.09796	Cytoplasm
obs_cycA__cyt_median		wt	0.21571043681518423	67744.31425	Cytoplasm
obs_cycA__cyt_median		wt	0.2123459865106744	68071.61256	Cytoplasm
obs_cycA__cyt_median		wt	0.21067170283285483	68400.0	Cytoplasm
obs_cycA__cyt_median		wt	0.21018341768711588	68564.60446	Cytoplasm
obs_cycA__cyt_median		wt	0.20983738790124232	68729.48389	Cytoplasm
obs_cycA__cyt_median		wt	0.20958865272013769	68894.63932	Cytoplasm
obs_cycA__cyt_median		wt	0.20940575943815232	69060.07163	Cytoplasm
obs_cycA__cyt_median		wt	0.20926775852269594	69225.78171	Cytoplasm
obs_cycA__cyt_median		wt	0.20916133397165082	69391.77059	Cytoplasm
obs_cycA__cyt_median		wt	0.2090782065065236	69558.03909	Cytoplasm
obs_cycA__cyt_median		wt	0.20901305914809087	69724.58823	Cytoplasm
obs_cycA__cyt_median		wt	0.20896212811239495	69891.41891	Cytoplasm
obs_cycA__cyt_median		wt	0.20892231362240693	70058.53215	Cytoplasm
obs_cycA__cyt_median		wt	0.20889084977168954	70225.9289	Cytoplasm
obs_cycA__cyt_median		wt	0.20886547470281408	70393.61007	Cytoplasm
obs_cycA__cyt_median		wt	0.20884450500646703	70561.5766	Cytoplasm
obs_cycA__cyt_median		wt	0.20882671496790428	70729.82958	Cytoplasm
obs_cycA__cyt_median		wt	0.20881120450146248	70898.36992	Cytoplasm
obs_cycA__cyt_median		wt	0.20879730839204996	71067.19863	Cytoplasm
obs_cycA__cyt_median		wt	0.20878453742947112	71236.3166	Cytoplasm
obs_cycA__cyt_median		wt	0.20877253881277824	71405.725	Cytoplasm
obs_cycA__cyt_median		wt	0.20876106814447648	71575.42465	Cytoplasm
obs_cycA__cyt_median		wt	0.2087499682846065	71745.41664	Cytoplasm
obs_cycA__cyt_median		wt	0.2087391523376823	71915.70207	Cytoplasm
obs_cycA__cyt_median		wt	0.208728589085353	72086.28175	Cytoplasm
obs_cycA__cyt_median		wt	0.20871828991553926	72257.15685	Cytoplasm
obs_cycA__cyt_median		wt	0.20870829701376067	72428.32833	Cytoplasm
obs_cycA__cyt_median		wt	0.2086986726486659	72599.79728	Cytoplasm
obs_cycA__cyt_median		wt	0.2086894895842315	72771.56466	Cytoplasm
obs_cycA__cyt_median		wt	0.20868082259812767	72943.63156	Cytoplasm
obs_cycA__cyt_median		wt	0.20867274113131518	73115.99901	Cytoplasm
obs_cycA__cyt_median		wt	0.20866530309970735	73288.66804	Cytoplasm
obs_cycA__cyt_median		wt	0.20865855006412223	73461.63974	Cytoplasm
obs_cycA__cyt_median		wt	0.20865250408077876	73634.9152	Cytoplasm
obs_cycA__cyt_median		wt	0.20864716652066537	73808.49546	Cytoplasm
obs_cycA__cyt_median		wt	0.2086425189463325	73982.38159	Cytoplasm
obs_cycA__cyt_median		wt	0.20863852581438072	74156.57464	Cytoplasm
obs_cycA__cyt_median		wt	0.2086351384385579	74331.0757	Cytoplasm
obs_cycA__cyt_median		wt	0.20863229950525203	74505.88592	Cytoplasm
obs_cycA__cyt_median		wt	0.20862994747458596	74681.00634	Cytoplasm
obs_cycA__cyt_median		wt	0.2086280203773128	74856.43811	Cytoplasm
obs_cycA__cyt_median		wt	0.20862645877010946	75032.18233	Cytoplasm
obs_cycA__cyt_median		wt	0.20862520778430538	75208.2401	Cytoplasm
obs_cycA__cyt_median		wt	0.20862421835820177	75384.61251	Cytoplasm
obs_cycA__cyt_median		wt	0.20862344778916	75561.30072	Cytoplasm
obs_cycA__cyt_median		wt	0.2086228597784801	75738.30583	Cytoplasm
obs_cycA__cyt_median		wt	0.20862242411932624	75915.62907	Cytoplasm
obs_cycA__cyt_median		wt	0.20862211616292883	76093.27146	Cytoplasm
obs_cycA__cyt_median		wt	0.20862191616090964	76271.23424	Cytoplasm
obs_cycA__cyt_median		wt	0.20862180856950505	76449.51857	Cytoplasm
obs_cycA__cyt_median		wt	0.20862178136209977	76628.12561	Cytoplasm
obs_cycA__cyt_median		wt	0.2086218253905328	76807.05645	Cytoplasm
obs_cycA__cyt_median		wt	0.2086219338130975	76986.31233	Cytoplasm
obs_cycA__cyt_median		wt	0.2086221016003981	77165.89441	Cytoplasm
obs_cycA__cyt_median		wt	0.2086223251201302	77345.80399	Cytoplasm
obs_cycA__cyt_median		wt	0.2086226017953763	77526.04209	Cytoplasm
obs_cycA__cyt_median		wt	0.20862292983279676	77706.61002	Cytoplasm
obs_cycA__cyt_median		wt	0.20862330800778833	77887.50894	Cytoplasm
obs_cycA__cyt_median		wt	0.20862373550030844	78068.74007	Cytoplasm
obs_cycA__cyt_median		wt	0.2086242117710427	78250.30473	Cytoplasm
obs_cycA__cyt_median		wt	0.20862473646881627	78432.20399	Cytoplasm
obs_cycA__cyt_median		wt	0.20862530936557644	78614.43924	Cytoplasm
obs_cycA__cyt_median		wt	0.20862593030707324	78797.01156	Cytoplasm
obs_cycA__cyt_median		wt	0.20862659918202137	78979.9224	Cytoplasm
obs_cycA__cyt_median		wt	0.20862731589686012	79163.17284	Cytoplasm
obs_cycA__cyt_median		wt	0.20862808036304598	79346.76425	Cytoplasm
obs_cycA__cyt_median		wt	0.20862889248564787	79530.6978	Cytoplasm
obs_cycA__cyt_median		wt	0.2086297521591056	79714.97486	Cytoplasm
obs_cycA__cyt_median		wt	0.20863065926299187	79899.59672	Cytoplasm
obs_cycA__cyt_median		wt	0.2086316136607945	80084.56461	Cytoplasm
obs_cycA__cyt_median		wt	0.20863261520069756	80269.87984	Cytoplasm
obs_cycA__cyt_median		wt	0.2086336637165045	80455.54378	Cytoplasm
obs_cycA__cyt_median		wt	0.20863475902798082	80641.55764	Cytoplasm
obs_cycA__cyt_median		wt	0.20863590094474047	80827.92282	Cytoplasm
obs_cycA__cyt_median		wt	0.2086370892669346	81014.64066	Cytoplasm
obs_cycA__cyt_median		wt	0.20863832378751127	81201.71247	Cytoplasm
obs_cycA__cyt_median		wt	0.20863960429418113	81389.13955	Cytoplasm
obs_cycA__cyt_median		wt	0.20864093057230831	81576.92334	Cytoplasm
obs_cycA__cyt_median		wt	0.20864230240420586	81765.06513	Cytoplasm
obs_cycA__cyt_median		wt	0.20864371957160172	81953.56629	Cytoplasm
obs_cycA__cyt_median		wt	0.20864518185590097	82142.42827	Cytoplasm
obs_cycA__cyt_median		wt	0.20864668903587832	82331.65236	Cytoplasm
obs_cycA__cyt_median		wt	0.2086482408886564	82521.23999	Cytoplasm
obs_cycA__cyt_median		wt	0.20864983718650823	82711.1926	Cytoplasm
obs_cycA__cyt_median		wt	0.20865147769303197	82901.51157	Cytoplasm
obs_cycA__cyt_median		wt	0.2086531621589843	83092.19825	Cytoplasm
obs_cycA__cyt_median		wt	0.20865489031859213	83283.25415	Cytoplasm
obs_cycA__cyt_median		wt	0.20865666188018275	83474.68065	Cytoplasm
obs_cycA__cyt_median		wt	0.20865847652079111	83666.47924	Cytoplasm
obs_cycA__cyt_median		wt	0.20866033387540012	83858.65137	Cytoplasm
obs_cycA__cyt_median		wt	0.20866223352634378	84051.1984	Cytoplasm
obs_cycA__cyt_median		wt	0.20866417499535223	84244.12196	Cytoplasm
obs_cycA__cyt_median		wt	0.20866615772519942	84437.42337	Cytoplasm
obs_cycA__cyt_median		wt	0.20866818107045984	84631.10413	Cytoplasm
obs_cycA__cyt_median		wt	0.20867024428300204	84825.16587	Cytoplasm
obs_cycA__cyt_median		wt	0.20867234649103839	85019.60991	Cytoplasm
obs_cycA__cyt_median		wt	0.2086744866896429	85214.43793	Cytoplasm
obs_cycA__cyt_median		wt	0.20867666371672847	85409.65133	Cytoplasm
obs_cycA__cyt_median		wt	0.20867887623970804	85605.25166	Cytoplasm
obs_cycA__cyt_median		wt	0.20868112273624503	85801.24051	Cytoplasm
obs_cycA__cyt_median		wt	0.2086834014744621	85997.61937	Cytoplasm
obs_cycA__cyt_median		wt	0.20868571049690685	86194.38975	Cytoplasm
obs_cycA__cyt_median		wt	0.20868804760638593	86391.55337	Cytoplasm
obs_cycA__cyt_median		wt	0.20869041034632743	86589.11165	Cytoplasm
obs_cycA__cyt_median		wt	0.2086927959955851	86787.06625	Cytoplasm
obs_cycA__cyt_median		wt	0.2086952015599828	86985.41879	Cytoplasm
obs_cycA__cyt_median		wt	0.20869762377262688	87184.17079	Cytoplasm
obs_cycA__cyt_median		wt	0.2087000591090866	87383.32396	Cytoplasm
obs_cycA__cyt_median		wt	0.20870250380759128	87582.8798	Cytoplasm
obs_cycA__cyt_median		wt	0.20870495391883392	87782.84001	Cytoplasm
obs_cycA__cyt_median		wt	0.20870740537386884	87983.20625	Cytoplasm
obs_cycA__cyt_median		wt	0.20870985409059412	88183.98016	Cytoplasm
obs_cycA__cyt_median		wt	0.20871229612952177	88385.16337	Cytoplasm
obs_cycA__cyt_median		wt	0.2087147279172388	88586.75766	Cytoplasm
obs_cycA__cyt_median		wt	0.20871714655421275	88788.76455	Cytoplasm
obs_cycA__cyt_median		wt	0.20871955025862002	88991.1858	Cytoplasm
obs_cycA__cyt_median		wt	0.20872193897377675	89194.02319	Cytoplasm
obs_cycA__cyt_median		wt	0.2087243152168224	89397.27831	Cytoplasm
obs_cycA__cyt_median		wt	0.20872668526264898	89600.95299	Cytoplasm
obs_cycA__cyt_median		wt	0.20872906078874778	89805.04894	Cytoplasm
obs_cycA__cyt_median		wt	0.2087314611546862	90009.56781	Cytoplasm
obs_cycA__cyt_median		wt	0.2087339165585661	90214.51152	Cytoplasm
obs_cycA__cyt_median		wt	0.20873647230315498	90419.8817	Cytoplasm
obs_cycA__cyt_median		wt	0.20873919439591035	90625.6802	Cytoplasm
obs_cycA__cyt_median		wt	0.20874217629397795	90831.9088	Cytoplasm
obs_cycA__cyt_median		wt	0.2087455456284529	91038.56921	Cytoplasm
obs_cycA__cyt_median		wt	0.2087494678049369	91245.66341	Cytoplasm
obs_cycA__cyt_median		wt	0.2087541430133833	91453.19311	Cytoplasm
obs_cycA__cyt_median		wt	0.20875980378540093	91661.16023	Cytoplasm
obs_cycA__cyt_median		wt	0.2087667351339515	91869.56648	Cytoplasm
obs_cycA__cyt_median		wt	0.2087753014623945	92078.41384	Cytoplasm
obs_cycA__cyt_median		wt	0.2087859293141736	92287.70416	Cytoplasm
obs_cycA__cyt_median		wt	0.2087990622577004	92497.43929	Cytoplasm
obs_cycA__cyt_median		wt	0.20881512295570528	92707.62114	Cytoplasm
obs_cycA__cyt_median		wt	0.20883448430133253	92918.25162	Cytoplasm
obs_cycA__cyt_median		wt	0.2088574459136011	93129.33265	Cytoplasm
obs_cycA__cyt_median		wt	0.20888421859351466	93340.86615	Cytoplasm
obs_cycA__cyt_median		wt	0.20891492195784708	93552.85409	Cytoplasm
obs_cycA__cyt_median		wt	0.20894959679870437	93765.29834	Cytoplasm
obs_cycA__cyt_median		wt	0.2089882269016511	93978.201	Cytoplasm
obs_cycA__cyt_median		wt	0.2090307613204323	94191.56399	Cytoplasm
obs_cycA__cyt_median		wt	0.20907713081910717	94405.3893	Cytoplasm
obs_cycA__cyt_median		wt	0.2091272568170745	94619.67898	Cytoplasm
obs_cycA__cyt_median		wt	0.20918105467026588	94834.43493	Cytoplasm
obs_cycA__cyt_median		wt	0.2092384339973171	95049.6593	Cytoplasm
obs_cycA__cyt_median		wt	0.20929929775405437	95265.35411	Cytoplasm
obs_cycA__cyt_median		wt	0.20936354133045973	95481.52144	Cytoplasm
obs_cycA__cyt_median		wt	0.20943105187715072	95698.16332	Cytoplasm
obs_cycA__cyt_median		wt	0.20950170810161942	95915.28189	Cytoplasm
obs_cycA__cyt_median		wt	0.20957538024804076	96132.87918	Cytoplasm
obs_cycA__cyt_median		wt	0.20965193045054392	96350.9574	Cytoplasm
obs_cycA__cyt_median		wt	0.2097312130213392	96569.51858	Cytoplasm
obs_cycA__cyt_median		wt	0.20981307505132915	96788.56493	Cytoplasm
obs_cycA__cyt_median		wt	0.20989735695813172	97008.09863	Cytoplasm
obs_cycA__cyt_median		wt	0.20998389309676968	97228.12173	Cytoplasm
obs_cycA__cyt_median		wt	0.2100725126427648	97448.63656	Cytoplasm
obs_cycA__cyt_median		wt	0.21016304032419997	97669.6453	Cytoplasm
obs_cycA__cyt_median		wt	0.2102552972817281	97891.15009	Cytoplasm
obs_cycA__cyt_median		wt	0.21034910232860174	98113.15316	Cytoplasm
obs_cycA__cyt_median		wt	0.210444272841303	98335.65686	Cytoplasm
obs_cycA__cyt_median		wt	0.2105406259740824	98558.66336	Cytoplasm
obs_cycA__cyt_median		wt	0.21063798003890155	98782.175	Cytoplasm
obs_cycA__cyt_median		wt	0.2107361556209661	99006.19403	Cytoplasm
obs_cycA__cyt_median		wt	0.21083497698154247	99230.72277	Cytoplasm
obs_cycA__cyt_median		wt	0.21093427329130307	99455.76356	Cytoplasm
obs_cycA__cyt_median		wt	0.21103387982948	99681.31872	Cytoplasm
obs_cycA__cyt_median		wt	0.21113363918392344	99907.39063	Cytoplasm
obs_cycA__cyt_median		wt	0.2112334022501659	100133.9816	Cytoplasm
obs_cycA__cyt_median		wt	0.211333029226288	100361.0941	Cytoplasm
obs_cycA__cyt_median		wt	0.21143239033764097	100588.7306	Cytoplasm
obs_cycA__cyt_median		wt	0.2115313663680293	100816.8933	Cytoplasm
obs_cycA__cyt_median		wt	0.21162984955678985	101045.5848	Cytoplasm
obs_cycA__cyt_median		wt	0.21172774332456734	101274.8075	Cytoplasm
obs_cycA__cyt_median		wt	0.21182496293743586	101504.564	Cytoplasm
obs_cycA__cyt_median		wt	0.21192143517134632	101734.8566	Cytoplasm
obs_cycA__cyt_median		wt	0.21201709840555522	101965.6879	Cytoplasm
obs_cycA__cyt_median		wt	0.21211190221631124	102197.0604	Cytoplasm
obs_cycA__cyt_median		wt	0.21220580714808449	102428.9767	Cytoplasm
obs_cycA__cyt_median		wt	0.21229878411178893	102661.4393	Cytoplasm
obs_cycA__cyt_median		wt	0.21239081398231702	102894.4509	Cytoplasm
obs_cycA__cyt_median		wt	0.2124818868221006	103128.0139	Cytoplasm
obs_cycA__cyt_median		wt	0.21257200152166503	103362.1311	Cytoplasm
obs_cycA__cyt_median		wt	0.21266116493215315	103596.805	Cytoplasm
obs_cycA__cyt_median		wt	0.21274939132558823	103832.0384	Cytoplasm
obs_cycA__cyt_median		wt	0.2128367016165173	104067.8338	Cytoplasm
obs_cycA__cyt_median		wt	0.21292312298670338	104304.194	Cytoplasm
obs_cycA__cyt_median		wt	0.213008688089123	104541.1217	Cytoplasm
obs_cycA__cyt_median		wt	0.2130934345584315	104778.6196	Cytoplasm
obs_cycA__cyt_median		wt	0.2131774045148469	105016.6905	Cytoplasm
obs_cycA__cyt_median		wt	0.21326064409382384	105255.3372	Cytoplasm
obs_cycA__cyt_median		wt	0.21334320297170756	105494.5624	Cytoplasm
obs_cycA__cyt_median		wt	0.2134251340696993	105734.3689	Cytoplasm
obs_cycA__cyt_median		wt	0.21350649325184656	105974.7596	Cytoplasm
obs_cycA__cyt_median		wt	0.2135873390155752	106215.7374	Cytoplasm
obs_cycA__cyt_median		wt	0.2136677322388319	106457.3051	Cytoplasm
obs_cycA__cyt_median		wt	0.21374773603687844	106699.4655	Cytoplasm
obs_cycA__cyt_median		wt	0.21382741574560146	106942.2217	Cytoplasm
obs_cycA__cyt_median		wt	0.21390683866075882	107185.5766	Cytoplasm
obs_cycA__cyt_median		wt	0.2139860740411051	107429.533	Cytoplasm
obs_cycA__cyt_median		wt	0.2140651932670674	107674.0941	Cytoplasm
obs_cycA__cyt_median		wt	0.21414426964600966	107919.2627	Cytoplasm
obs_cycA__cyt_median		wt	0.21422337876487665	108165.0421	Cytoplasm
obs_cycA__cyt_median		wt	0.21430259831027254	108411.4351	Cytoplasm
obs_cycA__cyt_median		wt	0.21438200848760824	108658.4448	Cytoplasm
obs_cycA__cyt_median		wt	0.21446169217475916	108906.0744	Cytoplasm
obs_cycA__cyt_median		wt	0.2145417350704152	109154.3269	Cytoplasm
obs_cycA__cyt_median		wt	0.21462222614409746	109403.2056	Cytoplasm
obs_cycA__cyt_median		wt	0.21470325773842303	109652.7135	Cytoplasm
obs_cycA__cyt_median		wt	0.2147849261823829	109902.854	Cytoplasm
obs_cycA__cyt_median		wt	0.21486733187488943	110153.6301	Cytoplasm
obs_cycA__cyt_median		wt	0.21495057986846802	110405.0451	Cytoplasm
obs_cycA__cyt_median		wt	0.2150347801822465	110657.1023	Cytoplasm
obs_cycA__cyt_median		wt	0.2151200481381187	110909.805	Cytoplasm
obs_cycA__cyt_median		wt	0.21520650480380743	111163.1565	Cytoplasm
obs_cycA__cyt_median		wt	0.2152942767838148	111417.16	Cytoplasm
obs_cycA__cyt_median		wt	0.21538349723446487	111671.8191	Cytoplasm
obs_cycA__cyt_median		wt	0.2154743052461378	111927.1371	Cytoplasm
obs_cycA__cyt_median		wt	0.21556684618395489	112183.1174	Cytoplasm
obs_cycA__cyt_median		wt	0.21566127142809818	112439.7634	Cytoplasm
obs_cycA__cyt_median		wt	0.21575773821387245	112697.0787	Cytoplasm
obs_cycA__cyt_median		wt	0.21585640918824905	112955.0666	Cytoplasm
obs_cycA__cyt_median		wt	0.2159574518777207	113213.7308	Cytoplasm
obs_cycA__cyt_median		wt	0.21606103830407958	113473.0748	Cytoplasm
obs_cycA__cyt_median		wt	0.21616734405085086	113733.1022	Cytoplasm
obs_cycA__cyt_median		wt	0.21627654763768261	113993.8166	Cytoplasm
obs_cycA__cyt_median		wt	0.21638882968317674	114255.2216	Cytoplasm
obs_cycA__cyt_median		wt	0.21650437216091967	114517.321	Cytoplasm
obs_cycA__cyt_median		wt	0.21662335732783486	114780.1183	Cytoplasm
obs_cycA__cyt_median		wt	0.21674596715750663	115043.6174	Cytoplasm
obs_cycA__cyt_median		wt	0.21687238222198496	115307.8219	Cytoplasm
obs_cycA__cyt_median		wt	0.21700278105678864	115572.7357	Cytoplasm
obs_cycA__cyt_median		wt	0.21713733923657358	115838.3627	Cytoplasm
obs_cycA__cyt_median		wt	0.2172762284240374	116104.7065	Cytoplasm
obs_cycA__cyt_median		wt	0.21741961599966586	116371.7712	Cytoplasm
obs_cycA__cyt_median		wt	0.21756766399537236	116639.5606	Cytoplasm
obs_cycA__cyt_median		wt	0.21772052882287435	116908.0788	Cytoplasm
obs_cycA__cyt_median		wt	0.21787836009718387	117177.3295	Cytoplasm
obs_cycA__cyt_median		wt	0.21804130088703363	117447.3169	Cytoplasm
obs_cycA__cyt_median		wt	0.21820948684181837	117718.045	Cytoplasm
obs_cycA__cyt_median		wt	0.21838304613813347	117989.518	Cytoplasm
obs_cycA__cyt_median		wt	0.21856209895958573	118261.7397	Cytoplasm
obs_cycA__cyt_median		wt	0.21874675819358175	118534.7146	Cytoplasm
obs_cycA__cyt_median		wt	0.21893712857750036	118808.4466	Cytoplasm
obs_cycA__cyt_median		wt	0.2191333077259469	119082.9401	Cytoplasm
obs_cycA__cyt_median		wt	0.2193353858931154	119358.1993	Cytoplasm
obs_cycA__cyt_median		wt	0.21954344649035692	119634.2283	Cytoplasm
obs_cycA__cyt_median		wt	0.21975756701462718	119911.0318	Cytoplasm
obs_cycA__cyt_median		wt	0.21997781864664614	120188.6138	Cytoplasm
obs_cycA__cyt_median		wt	0.22020426773492233	120466.9788	Cytoplasm
obs_cycA__cyt_median		wt	0.22043697603630472	120746.1313	Cytoplasm
obs_cycA__cyt_median		wt	0.22067600125347822	121026.0757	Cytoplasm
obs_cycA__cyt_median		wt	0.22092139783903914	121306.8166	Cytoplasm
obs_cycA__cyt_median		wt	0.22117321729405146	121588.3584	Cytoplasm
obs_cycA__cyt_median		wt	0.22143150906523965	121870.7057	Cytoplasm
obs_cycA__cyt_median		wt	0.22169632115313692	122153.8633	Cytoplasm
obs_cycA__cyt_median		wt	0.22196770009384906	122437.8357	Cytoplasm
obs_cycA__cyt_median		wt	0.2222456920888922	122722.6277	Cytoplasm
obs_cycA__cyt_median		wt	0.22253034301366043	123008.2439	Cytoplasm
obs_cycA__cyt_median		wt	0.2228216994008227	123294.6892	Cytoplasm
obs_cycA__cyt_median		wt	0.2231198085654245	123581.9684	Cytoplasm
obs_cycA__cyt_median		wt	0.2234247193306629	123870.0864	Cytoplasm
obs_cycA__cyt_median		wt	0.22373648250056657	124159.0481	Cytoplasm
obs_cycA__cyt_median		wt	0.2240551514982593	124448.8584	Cytoplasm
obs_cycA__cyt_median		wt	0.22438078319265667	124739.5223	Cytoplasm
obs_cycA__cyt_median		wt	0.2247134388356642	125031.045	Cytoplasm
obs_cycA__cyt_median		wt	0.22505318443972344	125323.4314	Cytoplasm
obs_cycA__cyt_median		wt	0.22540009260032887	125616.6867	Cytoplasm
obs_cycA__cyt_median		wt	0.225754243395031	125910.8161	Cytoplasm
obs_cycA__cyt_median		wt	0.22611572601232943	126205.8248	Cytoplasm
obs_cycA__cyt_median		wt	0.22648464081582628	126501.7181	Cytoplasm
obs_cycA__cyt_median		wt	0.22686110136979554	126798.5013	Cytoplasm
obs_cycA__cyt_median		wt	0.22724523737355462	127096.1798	Cytoplasm
obs_cycA__cyt_median		wt	0.22763719792454049	127394.759	Cytoplasm
obs_cycA__cyt_median		wt	0.2280371555676943	127694.2443	Cytoplasm
obs_cycA__cyt_median		wt	0.22844531171183685	127994.6413	Cytoplasm
obs_cycA__cyt_median		wt	0.22886190271338128	128295.9556	Cytoplasm
obs_cycA__cyt_median		wt	0.22928720774468087	128598.1927	Cytoplasm
obs_cycA__cyt_median		wt	0.22972155933665722	128901.3584	Cytoplasm
obs_cycA__cyt_median		wt	0.2301653558498524	129205.4583	Cytoplasm
obs_cycA__cyt_median		wt	0.2306190786704858	129510.4982	Cytoplasm
obs_cycA__cyt_median		wt	0.2310833141845714	129816.4839	Cytoplasm
obs_cycA__cyt_median		wt	0.23155878362415183	130123.4215	Cytoplasm
obs_cycA__cyt_median		wt	0.23204638177681383	130431.3168	Cytoplasm
obs_cycA__cyt_median		wt	0.23254723251644296	130740.1757	Cytoplasm
obs_cycA__cyt_median		wt	0.23306276584506683	131050.0043	Cytoplasm
obs_cycA__cyt_median		wt	0.23359482780603985	131360.8087	Cytoplasm
obs_cycA__cyt_median		wt	0.2341458433978536	131672.5952	Cytoplasm
obs_cycA__cyt_median		wt	0.23471906093060857	131985.37	Cytoplasm
obs_cycA__cyt_median		wt	0.23531893667882336	132299.1392	Cytoplasm
obs_cycA__cyt_median		wt	0.2359517570734297	132613.9093	Cytoplasm
obs_cycA__cyt_median		wt	0.23662669066518355	132929.6867	Cytoplasm
obs_cycA__cyt_median		wt	0.23735765897825048	133246.4777	Cytoplasm
obs_cycA__cyt_median		wt	0.23816684642579916	133564.2891	Cytoplasm
obs_cycA__cyt_median		wt	0.23909164551893847	133883.1274	Cytoplasm
obs_cycA__cyt_median		wt	0.24019877225301894	134202.9991	Cytoplasm
obs_cycA__cyt_median		wt	0.2416085957477257	134523.911	Cytoplasm
obs_cycA__cyt_median		wt	0.2434712225356504	134845.87	Cytoplasm
obs_cycA__cyt_median		wt	0.24310415635796398	135168.8829	Cytoplasm
obs_cycA__cyt_median		wt	0.2298486800494406	135492.9565	Cytoplasm
obs_cycA__cyt_median		wt	0.21946043209764138	135818.098	Cytoplasm
obs_cycA__cyt_median		wt	0.21421159840567836	136144.3143	Cytoplasm
