Time	Ins	extracellular_ROS	Foxo1_Pa0_tot	Foxo1_Pa1_tot	Foxo1_Pd0_tot	Foxo1_Pd1_tot	Foxo1_Pe0_tot	Foxo1_Pe1_tot	Foxo1_pUb0_tot	Foxo1_pUb1_tot	cytoplasm_Foxo1_tot	nucleus_Foxo1_tot	dnabound_Foxo1_tot	Foxo1_all	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	JNK	JNK_plus_JNK_P	IKK	IKK_plus_IKK_P	DUSP	DUSP_ox	DUSP_plus_DUSP_ox	null	degr_Foxo1	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb0	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb1	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb0	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb1	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb0	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb1	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb0	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb1	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb0	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb1	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb0	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb1	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb0	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb1	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb0	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb1	cytoplasm_RNA_InR	cytoplasm_RNA_SOD2	E2F1	SGK	CDK2	AMPK	CBPP300	SIRT1	E3	USP7	SCF	Proteasome	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb0	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb1	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb0	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb1	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb0	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb1	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb0	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb1	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb0	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb1	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb0	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb1	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb0	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb1	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb0	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb1	nucleus_RNA_InR	nucleus_RNA_SOD2	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb0	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb1	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb0	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb1	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb0	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb1	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb0	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb1	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb0	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb1	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb0	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb1	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb0	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb1	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb0	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb1	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	Compartments[dnabound.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	k42f	k42r	k43f	k43r	alpha_ox	k32f	k32r	rosconc	by_jnk_phos_factor	by_ikk_phos_factor	
60	500000	1581.14	162.495	770.059	927.938	4.61616	824.427	108.127	890.013	42.5404	636.609	133.832	162.113	932.554	3563.47	2.44542	78513.3	5.23422	46975.9	0	17544.7	0.0620477	930.716	100560	78520.9	78518.5	38564.3	263.091	2227.59	198772	2.22759e+06	1.98772e+08	92095.9	7904.14	89756.2	10243.8	3189.96	16810	55675.8	98679.5	500000	61435.7	100000	1320.51	100000	8.25971	82.8892	17.1108	39099.2	1.47426	49.2633	49.2625	100	50	10724.4	16070.9	20441	25812.4	73048.6	9736.91	660.314	16.995	15339.7	16000	1983.01	2000	88339.9	11660.1	100000	0	116.946	92.0663	3.56412	5.41105	0.209139	0.492788	0.0641611	0.0385625	0.00541882	472.797	18.8423	38.5205	1.51565	2.45725	0.352036	0.236761	0.0359662	19.2131	36.8253	150	0	0	0	10	1000	0	1000	1000	1000	21.2444	1.09565	8.24846	0.384852	0.0404533	0.00430699	0.0265717	0.00326584	69.1787	3.87966	28.1566	1.42122	0.0569382	0.00619059	0.0752817	0.00988173	491.197	941.486	23.3021	1.69293	4.19485	0.277306	0.093367	0.0151596	0.0169376	0.00259744	104.857	7.82761	18.0079	1.24287	0.421567	0.0756862	0.0725701	0.0124411	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-07	8.31542e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.31542e-13	2	3	
60	500000	5000	155.918	775.597	924.767	6.74868	782.743	148.772	885.364	46.152	601.922	150.2	179.394	931.516	2730.18	1.87358	79241.4	5.28276	47153.7	0	17479.5	0.0827881	1241.82	100700	79248.6	79246.7	29198.2	275.308	2336.84	198663	2.33684e+06	1.98663e+08	91703.3	8296.74	89261.2	10738.8	3062.1	16937.9	55509.6	98004	500000	70801.8	100000	1996.02	100000	11.7271	77.3332	22.6668	39218.4	1.47426	49.2633	49.2625	100	50	8428.1	16836.1	18851.1	28355.4	72470.7	9724.69	957.517	24.9588	15042.5	16000	1975.04	2000	83442.8	16557.2	100000	0	117.984	80.333	3.34774	6.97253	0.289586	0.639331	0.0861295	0.0733958	0.0106266	433.466	18.579	51.553	2.17661	3.35678	0.494529	0.469785	0.0732045	20.991	40.3811	150	0	0	0	10	1000	0	1000	1000	1000	20.2924	1.12945	10.7036	0.539365	0.0562689	0.0062545	0.0502991	0.00639956	71.7997	4.30609	38.9238	2.11564	0.0878788	0.01	0.151957	0.0205783	536.696	1032.48	23.2142	1.78104	5.77764	0.409344	0.13698	0.0229807	0.034348	0.00548556	110.167	8.65822	26.2955	1.9359	0.651668	0.120119	0.156029	0.0276477	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-06	1.18062e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.18062e-12	2	3	
60	500000	15811.4	147.05	782.044	914.783	14.3109	667.815	261.279	871.036	58.0583	507.344	194.343	227.407	929.094	1439.64	0.987946	80315.4	5.35436	47394.1	0	16953	0.161415	2421.23	101136	80321.8	80320.8	15047.9	287.825	2495.93	198504	2.49593e+06	1.98504e+08	91130.9	8869.12	88542.4	11457.6	2892.73	17107.3	55288.3	95470.7	500000	84952.1	100000	4529.35	100000	22.5643	63.9367	36.0633	39578.2	1.47426	49.2633	49.2625	100	50	4475.64	17615	17551.1	31686.9	71328.6	9712.18	1973	53.6574	14027	16000	1946.34	2000	68838.3	31161.7	100000	0	120.406	55.8847	2.89822	10.3603	0.533647	1.00125	0.148793	0.241546	0.0381839	325.254	17.3357	80.8952	4.22485	5.69465	0.914036	1.64218	0.277021	25.9659	50.3309	150	0	0	0	10	1000	0	1000	1000	1000	18.799	1.29049	17.0035	1.07066	0.111794	0.0140274	0.170177	0.0239402	76.1237	5.5175	68.704	4.6244	0.208247	0.0268887	0.569866	0.0848537	663.972	1287.03	23.1686	2.0787	10.7776	0.921584	0.295552	0.0540749	0.138786	0.024605	118.364	10.8207	53.4303	4.70205	1.51088	0.30032	0.686208	0.133073	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-06	2.27165e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	2.27165e-12	2	3	
60	500000	50000	148.276	772.332	875.662	44.9459	435.749	484.859	823.099	97.509	337.68	268.693	314.235	920.608	444.552	0.305073	81000.4	5.40003	47369.5	0	14598.8	0.403697	6055.45	102105	81006.1	81005.8	4436.69	245.5	2427.71	198572	2.42771e+06	1.98572e+08	91322.7	8677.29	88788	11212	2944.51	17055.5	55328	84644.4	500000	95563.3	100000	15355.6	100000	56.0549	41.6419	58.3581	40367.1	1.47426	49.2633	49.2625	100	50	1053.4	14919.3	27076.1	26408.7	69457.5	9754.5	5608.02	177.121	10392	16000	1822.88	2000	36356.8	63643.2	100000	0	128.892	24.1314	2.19548	13.5096	1.22315	1.64927	0.321137	1.15849	0.23501	143.824	13.4884	105.117	9.62392	9.66626	1.99644	7.85939	1.6813	35.1676	68.7344	150	0	0	0	10	1000	0	1000	1000	1000	15.8018	1.79056	29.0668	3.15372	0.333498	0.0579669	0.965846	0.180033	67.3287	7.85163	123.368	13.9909	0.682481	0.122688	3.34305	0.65562	899.182	1757.46	20.1785	2.75121	24.0148	3.22734	0.859101	0.198859	1.03571	0.237079	101.174	13.9816	118.644	16.2261	4.29768	1.06636	5.09018	1.25243	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-05	5.6433e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	5.6433e-12	2	3	
60	500000	158114	110.059	753.471	724.796	138.734	236.307	627.223	674.582	188.949	268.63	272.727	322.173	863.53	93.7249	0.0643185	81171.4	5.41143	48189.5	0	12063	0.636109	9541.63	102876	81176.9	81176.9	767.945	183.314	3221.43	197779	3.22143e+06	1.97779e+08	88586	11414	85380.9	14619.1	2321.46	17678.5	54546.8	48055.7	500000	99232.1	100000	51944.3	100000	160.838	19.9161	80.0839	40999.1	1.47426	49.2633	49.2625	100	50	87.2981	11062.4	30896.1	25546.6	67592.3	9816.69	13312.1	660.661	2687.86	16000	1339.34	2000	7762.81	92237.2	100000	0	185.97	6.51941	1.41517	10.2163	2.24599	1.8409	0.61273	3.37669	1.13709	51.1401	11.5185	98.2359	21.7633	14.5381	5.01247	28.9789	10.0786	36.9674	72.334	150	0	0	0	10	1000	0	1000	1000	1000	6.20867	1.59385	22.5984	5.69466	0.514553	0.16825	2.75123	0.919879	36.6572	9.54921	131.776	34.0557	1.64731	0.5548	13.3859	4.65181	944.258	1847.61	7.41042	2.23318	20.2023	6.0604	1.20068	0.489831	3.3063	1.34195	49.2023	14.9502	133.198	40.3518	7.95596	3.37349	21.7207	9.17592	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-05	1.61923e-08	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.61923e-11	2	3	
60	500000	500000	36.9542	658.125	480.418	214.662	166.173	528.907	453.523	241.556	303.947	179.154	211.978	695.079	27.8213	0.0190923	81186.3	5.41242	49885.2	0	10890.5	0.697248	10458.7	102569	81191.8	81191.7	92.8456	137.986	10206.7	190793	1.02067e+07	1.90793e+08	70252.5	29747.5	63983	36017	960.72	19039.3	52927.4	9962.81	500000	99907.2	100000	90037.2	100000	499.059	7.42043	92.5796	40659.2	1.47426	49.2633	49.2625	100	50	15.1144	8309.19	10506.7	46989.9	65820.8	9862.01	15926.8	1525.43	73.1633	16000	474.573	2000	983.451	99016.5	100000	0	354.421	1.9389	0.775115	4.29748	1.76678	1.08956	0.586116	2.68999	1.43779	35.1653	14.6826	89.542	36.9487	20.4736	11.1985	52.7746	28.5799	26.1392	50.6776	150	0	0	0	10	1000	0	1000	1000	1000	1.04524	0.51695	4.84392	2.3345	0.164476	0.0955121	1.24947	0.724023	17.0599	8.52891	74.6719	36.8677	1.85427	1.09934	17.5957	10.5026	666.646	1292.38	1.16087	0.729618	3.78835	2.36729	0.44385	0.339682	1.4594	1.10928	20.4394	12.8959	66.361	41.6894	7.82627	6.06306	25.5878	19.7168	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0.000100068	5.02425e-08	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	5.02425e-11	2	3	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	1.58114e+06	5	165.643	767.036	928.978	3.70187	843.578	89.1018	891.779	40.9002	653.184	125.883	153.612	932.679	1327.9	2.88169	80486.1	16.968	46892.7	0	17791.2	0.174653	828.45	100454	80505.9	80503.1	44410.4	257.348	2177.51	198822	2.17751e+06	1.98822e+08	92276.6	7723.42	89984.5	10015.5	3252.45	16747.6	55761.6	98959.4	500000	55589.6	100000	1040.61	100000	6.70659	85.6452	14.3548	39018.6	0.471734	49.7645	49.7638	100	50	11775.6	15711.5	21078.2	24670.7	73236	9742.65	531.572	13.6059	15468.4	16000	1986.39	2000	90540.3	9459.72	100000	0	116.821	97.9827	3.66556	4.5967	0.171843	0.417614	0.0535264	0.0261641	0.00362657	491.467	18.9363	32.1386	1.22398	2.03186	0.28742	0.157486	0.0236493	18.3369	35.073	150	0	0	0	10	1000	0	1000	1000	1000	21.6682	1.0771	6.98872	0.314488	0.033166	0.00345999	0.0180821	0.00218726	67.7184	3.67688	23.1492	1.12835	0.0443514	0.00471675	0.049689	0.00642959	468.777	896.645	23.2064	1.64271	3.45105	0.220574	0.0743149	0.0118777	0.0111404	0.00167506	101.774	7.41477	14.4007	0.963265	0.327198	0.058014	0.0463953	0.00782779	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-09	6.75183e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	6.75183e-13	2	3	
60	1.58114e+06	15.8114	165.612	767.063	928.967	3.70826	843.437	89.2383	891.764	40.9114	653.068	125.938	153.669	932.675	1326.55	2.87874	80487.2	16.9682	46893.6	0	17791	0.174838	829.331	100454	80507.1	80504.2	44364	257.405	2177.99	198822	2.17799e+06	1.98822e+08	92274.9	7725.13	89982.4	10017.6	3251.84	16748.2	55760.8	98957.5	500000	55636	100000	1042.55	100000	6.71763	85.625	14.375	39019	0.471734	49.7645	49.7638	100	50	11765.7	15715	21071.2	24681.6	73233.6	9742.6	532.476	13.6296	15467.5	16000	1986.37	2000	90524.7	9475.34	100000	0	116.825	97.9356	3.66469	4.60266	0.172106	0.418154	0.0536018	0.0262438	0.00363798	491.339	18.9358	32.1858	1.22606	2.03495	0.287883	0.157996	0.0237278	18.3427	35.0846	150	0	0	0	10	1000	0	1000	1000	1000	21.6637	1.07715	6.99767	0.314971	0.0332153	0.00346565	0.0181362	0.00219407	67.7285	3.67827	23.1852	1.13038	0.0444371	0.00472661	0.0498517	0.00645129	468.927	896.944	23.2056	1.64296	3.45615	0.220953	0.0744424	0.0118995	0.0111763	0.00168071	101.795	7.41759	14.4257	0.965156	0.327838	0.0581328	0.0465573	0.00785602	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-09	6.76294e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	6.76294e-13	2	3	
60	1.58114e+06	50	165.514	767.148	928.934	3.72846	842.993	89.6696	891.716	40.9466	652.702	126.112	153.849	932.662	1322.26	2.86945	80490.9	16.969	46896.2	0	17790.3	0.175426	832.119	100456	80510.7	80507.8	44217.6	257.583	2179.48	198821	2.17948e+06	1.98821e+08	92269.5	7730.54	89975.5	10024.5	3249.94	16750.1	55758.3	98951.3	500000	55782.4	100000	1048.68	100000	6.75253	85.5611	14.4389	39020.2	0.471734	49.7645	49.7638	100	50	11734.7	15726.2	21049.1	24716.1	73226.1	9742.42	535.337	13.7045	15464.7	16000	1986.3	2000	90475.3	9524.7	100000	0	116.838	97.787	3.66192	4.62146	0.172937	0.419858	0.0538399	0.0264966	0.00367419	490.936	18.9344	32.3348	1.23263	2.04472	0.289348	0.159612	0.0239767	18.3612	35.1215	150	0	0	0	10	1000	0	1000	1000	1000	21.6492	1.07733	7.02593	0.316498	0.0333711	0.00348354	0.0183077	0.00221564	67.7606	3.68267	23.2989	1.1368	0.0447082	0.00475783	0.0503678	0.00652018	469.398	897.888	23.2029	1.64373	3.47225	0.222151	0.0748457	0.0119684	0.0112903	0.00169865	101.862	7.42649	14.505	0.971141	0.329864	0.0585088	0.0470716	0.00794571	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-08	6.79807e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	6.79807e-13	2	3	
60	1.58114e+06	158.114	165.209	767.413	928.83	3.79241	841.59	91.0318	891.564	41.0583	651.546	126.659	154.417	932.622	1308.86	2.84036	80502.2	16.9714	46904.5	0	17788	0.17729	840.961	100460	80522	80519.2	43760	258.142	2184.18	198816	2.18418e+06	1.98816e+08	92252.5	7747.51	89954.1	10045.9	3243.98	16756	55750.5	98931.9	500000	56240	100000	1068.12	100000	6.86287	85.3596	14.6404	39023.9	0.471734	49.7645	49.7638	100	50	11637.5	15761.1	20979.7	24824.2	73202.5	9741.86	544.393	13.9418	15455.6	16000	1986.06	2000	90319.2	9680.81	100000	0	116.878	97.32	3.65322	4.68069	0.175564	0.425227	0.0545914	0.027303	0.0037898	489.658	18.9298	32.8046	1.25339	2.07557	0.293979	0.164776	0.0247725	18.4195	35.2381	150	0	0	0	10	1000	0	1000	1000	1000	21.6041	1.0779	7.11499	0.321325	0.0338637	0.00354022	0.018855	0.00228452	67.8615	3.69658	23.6581	1.15715	0.0455682	0.00485706	0.0520177	0.00674057	470.89	900.871	23.1948	1.64621	3.52314	0.225951	0.0761234	0.0121872	0.011655	0.00175608	102.072	7.45462	14.7559	0.990138	0.336292	0.059703	0.0487189	0.00823325	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-08	6.90916e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	6.90916e-13	2	3	
